loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0,0,0,0,3,4,5,4,1,false
34,5,3,5,115,575,0.07,14.71,39.09,8458.55,0.19,469.92,28,0,2,0,13,19,72,43,9,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
131,9,7,7,275,1656.15,0.04,27.12,61.08,44908.66,0.55,2494.93,88,8,28,2,22,43,169,106,17,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
44,7,5,7,80,416.76,0.1,10.23,40.75,4262.28,0.14,236.79,33,3,4,0,15,22,50,30,13,false
5,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,1,0,0,3,1,3,1,1,false
39,2,1,2,152,819.63,0.09,11.6,70.66,9507.73,0.27,528.21,31,1,5,0,12,30,94,58,3,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
25,1,1,1,71,325.53,0.1,9.64,33.76,3139.06,0.11,174.39,18,3,1,0,10,14,44,27,1,false
2,2,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
29,3,1,3,64,300.83,0.11,9.17,32.82,2757.59,0.1,153.2,24,0,1,0,11,15,39,25,5,false
20,3,1,3,35,156.08,0.12,8.67,18.01,1352.69,0.05,75.15,13,1,2,2,13,9,23,12,5,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,20,78.14,0.33,3,26.05,234.41,0.03,13.02,4,0,1,0,6,9,11,9,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
13,1,1,1,36,150.12,0.19,5.2,28.87,780.61,0.05,43.37,8,0,0,0,8,10,23,13,1,false
4,1,1,1,8,22.46,0.33,3,7.49,67.38,0.01,3.74,2,0,0,0,6,1,7,1,1,false
15,2,1,2,53,239.75,0.21,4.81,49.82,1153.79,0.08,64.09,12,0,1,0,7,16,31,22,3,false
11,2,1,2,27,102.8,0.17,6,17.13,616.79,0.03,34.27,9,0,0,0,8,6,18,9,3,false
19,4,1,3,39,156,0.08,13.33,11.7,2080,0.05,115.56,16,0,1,0,10,6,23,16,7,false
11,1,1,1,18,68.53,0.21,4.67,14.69,319.82,0.02,17.77,6,0,0,0,8,6,11,7,1,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,8,20.68,1,1,20.68,20.68,0.01,1.15,0,0,0,0,2,4,4,4,1,false
23,2,1,2,66,294.32,0.08,13,22.64,3826.19,0.1,212.57,14,0,4,0,11,11,40,26,3,false
2,1,1,1,6,15.51,0.4,2.5,6.2,38.77,0.01,2.15,0,0,0,0,5,1,5,1,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,2,0,0,0,2,1,2,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
13,2,1,2,32,130.8,0.16,6.22,21.02,813.86,0.04,45.21,7,0,0,0,8,9,18,14,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
10,1,1,1,17,64.73,0.33,3,21.58,194.18,0.02,10.79,6,0,0,0,6,8,9,8,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
26,2,1,2,74,351.86,0.13,7.75,45.4,2726.93,0.12,151.5,15,0,4,0,9,18,43,31,3,false
27,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
38,4,4,4,69,331.71,0.07,13.85,23.96,4592.87,0.11,255.16,27,6,3,0,15,13,45,24,7,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
19,3,1,3,32,140.55,0.12,8.13,17.3,1142,0.05,63.44,13,1,1,2,13,8,22,10,5,false
