loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
18,1,1,1,64,300.83,0.18,5.56,54.15,1671.27,0.1,92.85,13,0,0,0,8,18,39,25,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
18,3,1,1,30,117.21,0.13,7.5,15.63,879.05,0.04,48.84,15,0,1,0,9,6,20,10,4,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
9,1,1,1,20,76.15,0.21,4.67,16.32,355.35,0.03,19.74,6,0,0,0,8,6,13,7,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
16,1,1,1,40,175.69,0.17,6,29.28,1054.16,0.06,58.56,9,1,2,0,9,12,24,16,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
6,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,2,0,0,4,2,4,2,1,false
7,1,1,1,8,24,0.33,3,8,72,0.01,4,3,1,1,0,6,2,6,2,1,false
24,2,1,2,50,212.4,0.15,6.55,32.45,1390.23,0.07,77.24,17,1,3,0,8,11,32,18,3,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
91,17,10,17,204,1100.03,0.05,19.38,56.75,21323.71,0.37,1184.65,79,2,7,1,16,26,141,63,33,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
16,2,1,2,45,194.49,0.13,8,24.31,1555.89,0.06,86.44,13,0,0,0,10,10,29,16,3,false
33,4,1,4,114,602.54,0.08,12.04,50.04,7254.53,0.2,403.03,27,0,4,0,14,25,71,43,7,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
34,5,1,3,77,374.06,0.09,10.94,34.19,4092.71,0.12,227.37,27,2,3,0,12,17,46,31,9,false
7,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
20,3,3,3,52,244.42,0.07,15.2,16.07,3715.23,0.08,206.4,14,0,4,0,16,10,33,19,5,false
24,3,1,3,58,262.37,0.14,7.07,37.1,1855.31,0.09,103.07,16,1,1,0,9,14,36,22,5,false
57,10,1,10,119,610.38,0.08,13,46.95,7935,0.2,440.83,47,0,8,0,14,21,80,39,19,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,2,0,0,3,2,3,2,1,false
12,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6,0,2,0,6,11,15,12,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,11,0,0,3,1,3,1,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9,0,1,0,8,6,15,10,3,false
24,3,1,3,55,241.58,0.09,10.67,22.65,2576.83,0.08,143.16,21,0,1,0,12,9,39,16,5,false
