loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
11,2,1,2,19,76,0.22,4.5,16.89,342,0.03,19,8,0,1,0,9,7,12,7,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
53,5,3,5,174,982.03,0.08,12,81.84,11784.37,0.33,654.69,49,0,2,0,15,35,118,56,8,false
2,1,1,1,16,59.21,0.29,3.5,16.92,207.22,0.02,11.51,0,0,0,0,7,6,10,6,1,false
45,6,1,6,89,427.85,0.05,20.67,20.7,8842.33,0.14,491.24,37,3,3,0,16,12,58,31,11,false
20,3,1,3,33,147.16,0.11,8.75,16.82,1287.66,0.05,71.54,13,1,2,2,14,8,23,10,5,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
92,10,3,10,219,1248.4,0.05,19.59,63.73,24453.88,0.42,1358.55,76,5,8,1,18,34,145,74,18,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
70,10,8,10,167,888.76,0.06,16.42,54.12,14596.21,0.3,810.9,61,0,7,0,14,26,106,61,18,false
25,4,1,3,64,293.44,0.11,8.93,32.87,2619.98,0.1,145.55,21,1,1,0,10,14,39,25,7,false
9,1,1,1,27,102.8,0.17,6,17.13,616.79,0.03,34.27,6,0,0,0,8,6,18,9,1,false
27,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
8,1,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6,0,0,0,6,5,11,6,1,false
18,1,1,1,48,207.45,0.12,8.18,25.36,1697.34,0.07,94.3,10,1,1,1,9,11,28,20,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
10,2,1,2,18,66.61,0.29,3.5,19.03,233.13,0.02,12.95,5,1,0,2,7,6,12,6,3,false
45,11,4,3,306,1735.76,0.03,37.74,45.99,65511.02,0.58,3639.5,30,0,13,0,20,31,189,117,21,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
13,2,1,2,29,120.93,0.15,6.87,17.59,831.38,0.04,46.19,10,0,1,0,10,8,18,11,3,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
10,1,1,1,12,36,0.5,2,18,72,0.01,4,2,2,2,2,4,4,8,4,1,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
40,4,1,4,100,500,0.07,15.17,32.97,7583.33,0.17,421.3,36,0,2,0,14,18,61,39,7,false
14,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9,0,1,0,7,6,9,6,1,false
60,11,5,11,155,795.04,0.05,18.38,43.27,14608.84,0.27,811.6,50,4,4,0,15,20,106,49,21,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
12,2,1,2,28,112,0.12,8.36,13.4,936,0.04,52,9,0,1,0,9,7,15,13,3,false
17,2,1,2,37,159.91,0.17,6,26.65,959.47,0.05,53.3,14,0,0,0,10,10,25,12,3,false
34,2,1,2,56,245.97,0.09,11,22.36,2705.67,0.08,150.31,17,6,9,0,11,10,36,20,3,false
16,1,1,1,32,138.3,0.21,4.67,29.64,645.41,0.05,35.86,12,0,0,0,8,12,18,14,1,false
108,12,11,10,276,1636.88,0.05,21.35,76.67,34945.56,0.55,1941.42,88,3,15,0,18,43,174,102,23,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
17,2,1,2,53,236.35,0.13,7.92,29.85,1871.1,0.08,103.95,14,0,0,0,10,12,34,19,3,false
13,2,1,2,21,75.28,0.14,7,10.75,526.99,0.03,29.28,9,0,2,0,8,4,14,7,3,false
1,1,1,1,9,25.27,0.67,1.5,16.84,37.9,0.01,2.11,0,0,0,0,3,4,5,4,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,15,51.89,0.23,4.38,11.86,227.03,0.02,12.61,4,1,1,0,7,4,10,5,1,false
15,2,1,2,28,106.61,0.15,6.67,15.99,710.71,0.04,39.48,10,0,2,0,8,6,18,10,3,false
9,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,4,0,1,0,5,3,5,3,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
15,2,1,2,38,152,0.11,9.17,16.58,1393.33,0.05,77.41,12,0,1,0,10,6,27,11,3,false
6,1,1,1,3,4.75,2,0.5,9.51,2.38,0,0.13,3,0,0,0,1,2,1,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
8,1,1,1,9,27,0.5,2,13.5,54,0.01,3,4,0,2,0,4,4,5,4,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
23,2,1,2,58,265.93,0.14,6.9,38.54,1834.9,0.09,101.94,16,1,3,0,9,15,35,23,3,false
41,7,1,1,78,352.84,0.08,13.22,26.69,4665.3,0.12,259.18,28,3,8,0,14,9,61,17,8,false
16,2,1,2,45,194.49,0.13,8,24.31,1555.89,0.06,86.44,13,0,0,0,10,10,29,16,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
18,1,1,1,42,184.48,0.16,6.38,28.94,1176.04,0.06,65.34,10,1,3,0,9,12,25,17,1,false
20,1,1,1,57,257.83,0.23,4.38,58.94,1128.06,0.09,62.67,16,0,0,0,7,16,37,20,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
17,2,1,2,24,91.38,0.17,6,15.23,548.26,0.03,30.46,12,0,3,0,8,6,15,9,3,false
13,1,1,1,35,143.06,0.17,5.78,24.76,826.58,0.05,45.92,8,0,1,0,8,9,22,13,1,false
1,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,2,1,2,25,95.18,0.15,6.67,14.28,634.56,0.03,35.25,9,0,1,0,8,6,15,10,3,false
5,2,1,1,17,68,0.22,4.5,15.11,306,0.02,17,3,0,0,0,9,7,10,7,3,false
18,4,4,3,34,141.78,0.12,8.64,16.4,1225.36,0.05,68.08,12,0,3,0,11,7,23,11,7,false
40,4,1,4,61,279.68,0.12,8.21,34.05,2297.39,0.09,127.63,23,11,4,0,10,14,38,23,7,false
5,1,1,1,9,28.53,0.33,3,9.51,85.59,0.01,4.75,2,0,0,0,6,3,6,3,1,false
13,1,1,1,31,133.98,0.25,4.04,33.18,541.07,0.04,30.06,10,1,0,0,7,13,16,15,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,18,68.53,0.29,3.5,19.58,239.86,0.02,13.33,0,0,0,0,7,7,11,7,1,false
16,2,1,2,32,125.02,0.13,7.5,16.67,937.65,0.04,52.09,14,0,0,0,9,6,22,10,3,false
37,5,3,5,93,469.13,0.09,11.42,41.08,5357.94,0.16,297.66,33,1,2,0,14,19,62,31,8,false
23,2,1,2,68,315.78,0.12,8.16,38.72,2575.6,0.11,143.09,14,0,2,0,9,16,39,29,3,false
15,1,1,1,28,112,0.2,5,22.4,560,0.04,31.11,7,1,2,0,8,8,18,10,1,false
12,1,1,1,35,143.06,0.22,4.55,31.44,650.93,0.05,36.16,6,0,0,0,7,10,22,13,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
5,1,1,1,12,36,0.4,2.5,14.4,90,0.01,5,3,0,0,0,5,3,9,3,1,false
5,1,1,1,11,36.54,0.29,3.5,10.44,127.89,0.01,7.11,2,0,0,0,7,3,8,3,1,false
12,3,1,3,38,158.46,0.09,11,14.41,1743.03,0.05,96.83,9,0,0,1,11,7,24,14,5,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
85,6,1,6,187,1060.74,0.06,17.14,61.88,18184.17,0.35,1010.23,56,17,7,3,16,35,112,75,11,false
14,1,1,1,26,104,0.17,5.79,17.98,601.71,0.03,33.43,9,1,2,0,9,7,17,9,1,false
4,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,2,0,0,0,5,3,5,3,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,1,1,1,10,31.7,0.33,3,10.57,95.1,0.01,5.28,4,0,0,0,6,3,7,3,1,false
21,4,1,4,62,280.46,0.07,14.3,19.61,4010.59,0.09,222.81,17,0,2,0,13,10,40,22,7,false
6,1,1,1,14,50.19,0.29,3.5,14.34,175.66,0.02,9.76,4,0,0,0,7,5,9,5,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
16,3,3,2,43,188.87,0.1,10,18.89,1888.7,0.06,104.93,12,0,2,0,12,9,28,15,5,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
9,2,1,1,13,41.21,0.25,4,10.3,164.84,0.01,9.16,7,0,0,0,6,3,9,4,3,false
66,9,1,9,179,952.63,0.06,17.5,54.44,16670.93,0.32,926.16,48,4,12,0,14,26,114,65,17,false
8,1,1,1,17,58.81,0.28,3.6,16.34,211.72,0.02,11.76,6,0,0,0,6,5,11,6,1,false
12,1,1,1,34,141.78,0.19,5.2,27.26,737.24,0.05,40.96,8,0,0,0,8,10,21,13,1,false
7,1,1,1,17,58.81,0.44,2.29,25.73,134.42,0.02,7.47,5,0,0,0,4,7,9,8,1,false
