fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
7.9,0.72,0.17,2.6,0.096,20,38,0.9978,3.4,0.53,9.5,2
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,2
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,2
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,2
7.3,0.38,0.21,2,0.08,7,35,0.9961,3.33,0.47,9.5,2
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,2
8,0.42,0.32,2.5,0.08,26,122,0.99801,3.22,1.07,9.7,2
8.5,0.49,0.11,2.3,0.084,9,67,0.9968,3.17,0.53,9.4,2
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,2
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,2
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,2
8.6,0.635,0.68,1.8,0.403,19,56,0.99632,3.02,1.15,9.3,2
7.6,0.42,0.08,2.7,0.084,15,48,0.9968,3.21,0.59,10,2
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,2
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,2
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,2
6.8,0.69,0,5.6,0.124,21,58,0.9997,3.46,0.72,10.2,2
7.1,0.43,0.42,5.5,0.071,28,128,0.9973,3.42,0.71,10.5,2
8.7,0.675,0.1,1.6,0.09,4,11,0.99745,3.31,0.65,9.55,2
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,2
8.7,0.82,0.02,1.2,0.07,36,48,0.9952,3.2,0.58,9.8,2
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,2
5.9,0.46,0,1.9,0.077,25,44,0.99385,3.5,0.53,11.2,2
9,0.66,0.17,3,0.077,5,13,0.9976,3.29,0.55,10.4,2
11.6,0.42,0.53,3.3,0.105,33,98,1.001,3.2,0.95,9.2,2
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,2
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,2
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,2
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,2
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,2
6.6,0.66,0,3,0.115,21,31,0.99629,3.45,0.63,10.3,2
9.9,0.35,0.55,2.1,0.062,5,14,0.9971,3.26,0.79,10.6,2
6.6,0.705,0.07,1.6,0.076,6,15,0.9962,3.44,0.58,10.7,2
7,0.42,0.19,2.3,0.071,18,36,0.99476,3.39,0.56,10.9,2
8.5,0.66,0.2,2.1,0.097,23,113,0.99733,3.13,0.48,9.2,2
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,2
7.3,0.735,0,2.2,0.08,18,28,0.99765,3.41,0.6,9.4,2
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,2
10.4,0.28,0.54,2.7,0.105,5,19,0.9988,3.25,0.63,9.5,2
7.3,0.59,0.26,7.2,0.07,35,121,0.9981,3.37,0.49,9.4,2
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,2
9.2,0.46,0.23,2.6,0.091,18,77,0.99922,3.15,0.51,9.4,2
9.3,0.27,0.41,2,0.091,6,16,0.998,3.28,0.7,9.7,2
7.7,0.67,0.23,2.1,0.088,17,96,0.9962,3.32,0.48,9.5,2
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,2
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,2
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,2
6.9,0.63,0.33,6.7,0.235,66,115,0.99787,3.22,0.56,9.5,2
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,2
8.7,0.84,0,1.4,0.065,24,33,0.9954,3.27,0.55,9.7,2
6.8,0.64,0.1,2.1,0.085,18,101,0.9956,3.34,0.52,10.2,2
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,2
6.4,0.64,0.21,1.8,0.081,14,31,0.99689,3.59,0.66,9.8,2
10.6,0.28,0.39,15.5,0.069,6,23,1.0026,3.12,0.66,9.2,2
9.7,0.32,0.54,2.5,0.094,28,83,0.9984,3.28,0.82,9.6,2
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,2
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,2
6.9,0.67,0.06,2.1,0.08,8,33,0.99845,3.68,0.71,9.6,2
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,2
7.6,0.42,0.25,3.9,0.104,28,90,0.99784,3.15,0.57,9.1,2
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,2
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,2
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,2
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,2
10.6,0.36,0.6,2.2,0.152,7,18,0.9986,3.04,1.06,9.4,2
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,2
6.6,0.63,0,4.3,0.093,51,77.5,0.99558,3.2,0.45,9.5,2
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,2
6.5,0.88,0.03,5.6,0.079,23,47,0.99572,3.58,0.5,11.2,1
12,0.63,0.5,1.4,0.071,6,26,0.99791,3.07,0.6,10.4,1
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,1
8.1,0.73,0,2.5,0.081,12,24,0.99798,3.38,0.46,9.6,1
7.5,0.755,0,1.9,0.084,6,12,0.99672,3.34,0.49,9.7,1
9.9,0.5,0.24,2.3,0.103,6,14,0.9978,3.34,0.52,10,1
9.4,0.5,0.34,3.6,0.082,5,14,0.9987,3.29,0.52,10.7,3
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,3
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,3
8.8,0.3,0.38,2.3,0.06,19,72,0.99543,3.39,0.72,11.8,3
7.6,0.41,0.14,3,0.087,21,43,0.9964,3.32,0.57,10.5,3
11.5,0.18,0.51,4,0.104,4,23,0.9996,3.28,0.97,10.1,3
9,0.4,0.41,2,0.058,15,40,0.99414,3.22,0.6,12.2,3
6,0.49,0,2.3,0.068,15,33,0.99292,3.58,0.59,12.5,3
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,3
10.6,1.02,0.43,2.9,0.076,26,88,0.9984,3.08,0.57,10.1,3
7.8,0.52,0.25,1.9,0.081,14,38,0.9984,3.43,0.65,9,3
8,0.25,0.43,1.7,0.067,22,50,0.9946,3.38,0.6,11.9,3
4.7,0.6,0.17,2.3,0.058,17,106,0.9932,3.85,0.6,12.9,3
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,3
6.6,0.5,0,1.8,0.062,21,28,0.99352,3.44,0.55,12.3,3
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,3
12,0.38,0.56,2.1,0.093,6,24,0.99925,3.14,0.71,10.9,3
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,3
7,0.57,0,2,0.19,12,45,0.99676,3.31,0.6,9.4,3
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,3
7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2,3
5.8,0.61,0.11,1.8,0.066,18,28,0.99483,3.55,0.66,10.9,3
7.2,0.66,0.33,2.5,0.068,34,102,0.99414,3.27,0.78,12.8,3
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,3
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,3
9.4,0.24,0.33,2.3,0.061,52,73,0.99786,3.47,0.9,10.2,3
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,3
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,3
6.1,0.58,0.23,2.5,0.044,16,70,0.99352,3.46,0.65,12.5,3
10.1,0.45,0.23,1.9,0.082,10,18,0.99774,3.22,0.65,9.3,3
9.1,0.795,0,2.6,0.096,11,26,0.9994,3.35,0.83,9.4,3
11.6,0.44,0.64,2.1,0.059,5,15,0.998,3.21,0.67,10.2,3
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,3
6.5,0.61,0,2.2,0.095,48,59,0.99541,3.61,0.7,11.5,3
8.9,0.32,0.31,2,0.088,12,19,0.9957,3.17,0.55,10.4,3
8.6,0.315,0.4,2.2,0.079,3,6,0.99512,3.27,0.67,11.9,3
8.2,0.24,0.34,5.1,0.062,8,22,0.9974,3.22,0.94,10.9,3
7.1,0.6,0.01,2.3,0.079,24,37,0.99514,3.4,0.61,10.9,3
7.8,0.645,0,2,0.082,8,16,0.9964,3.38,0.59,9.8,3
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,3
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,3
10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5,3
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,3
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,3
11.2,0.66,0.24,2.5,0.085,16,53,0.9993,3.06,0.72,11,3
5.2,0.34,0,1.8,0.05,27,63,0.9916,3.68,0.79,14,3
7.1,0.59,0,2.2,0.078,26,44,0.99522,3.42,0.68,10.8,3
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,3
8.9,0.84,0.34,1.4,0.05,4,10,0.99554,3.12,0.48,9.1,3
11.4,0.36,0.69,2.1,0.09,6,21,1,3.17,0.62,9.2,3
9.3,0.39,0.4,2.6,0.073,10,26,0.9984,3.34,0.75,10.2,3
10.4,0.41,0.55,3.2,0.076,22,54,0.9996,3.15,0.89,9.9,3
7.5,0.58,0.56,3.1,0.153,5,14,0.99476,3.21,1.03,11.6,3
8.2,0.74,0.09,2,0.067,5,10,0.99418,3.28,0.57,11.8,3
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,3
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,3
10.3,0.53,0.48,2.5,0.063,6,25,0.9998,3.12,0.59,9.3,3
7.8,0.91,0.07,1.9,0.058,22,47,0.99525,3.51,0.43,10.7,3
10.8,0.32,0.44,1.6,0.063,16,37,0.9985,3.22,0.78,10,3
7.2,0.39,0.44,2.6,0.066,22,48,0.99494,3.3,0.84,11.5,3
6.6,0.725,0.09,5.5,0.117,9,17,0.99655,3.35,0.49,10.8,3
8.6,0.49,0.28,1.9,0.11,20,136,0.9972,2.93,1.95,9.9,3
10,0.59,0.31,2.2,0.09,26,62,0.9994,3.18,0.63,10.2,3
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,4
12.8,0.3,0.74,2.6,0.095,9,28,0.9994,3.2,0.77,10.8,4
8.5,0.32,0.42,2.3,0.075,12,19,0.99434,3.14,0.71,11.8,4
8.3,0.28,0.48,2.1,0.093,6,12,0.99408,3.26,0.62,12.4,4
7.9,0.3,0.68,8.3,0.05,37.5,289,0.99316,3.01,0.51,12.3,4
8.7,0.48,0.3,2.8,0.066,10,28,0.9964,3.33,0.67,11.2,4
7.3,0.48,0.32,2.1,0.062,31,54,0.99728,3.3,0.65,10,4
7.3,0.65,0,1.2,0.065,15,21,0.9946,3.39,0.47,10,4
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,4
9.9,0.4,0.53,6.7,0.097,6,19,0.9986,3.27,0.82,11.7,4
9.1,0.21,0.37,1.6,0.067,6,10,0.99552,3.23,0.58,11.1,4
9.6,0.38,0.31,2.5,0.096,16,49,0.9982,3.19,0.7,10,4
9.4,0.27,0.53,2.4,0.074,6,18,0.9962,3.2,1.13,12,4
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,4
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,4
8.9,0.48,0.53,4,0.101,3,10,0.99586,3.21,0.59,12.1,4
8.2,0.33,0.32,2.8,0.067,4,12,0.99473,3.3,0.76,12.8,4
8.9,0.4,0.32,5.6,0.087,10,47,0.9991,3.38,0.77,10.5,4
6.7,0.28,0.28,2.4,0.012,36,100,0.99064,3.26,0.39,11.7,4
7.9,0.34,0.36,1.9,0.065,5,10,0.99419,3.27,0.54,11.2,4
5.5,0.49,0.03,1.8,0.044,28,87,0.9908,3.5,0.82,14,5
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,5
11.6,0.58,0.66,2.2,0.074,10,47,1.0008,3.25,0.57,9,0
