fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
9.9,0.54,0.26,2,0.111,7,60,0.99709,2.94,0.98,10.2,2
7.5,0.61,0.2,1.7,0.076,36,60,0.99494,3.1,0.4,9.3,2
8.9,0.875,0.13,3.45,0.088,4,14,0.9994,3.44,0.52,11.5,2
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,2
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,2
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,2
11.1,0.39,0.54,2.7,0.095,21,101,1.0001,3.13,0.51,9.5,2
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,2
8.3,0.56,0.22,2.4,0.082,10,86,0.9983,3.37,0.62,9.5,2
7,0.45,0.34,2.7,0.082,16,72,0.998,3.55,0.6,9.5,2
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,2
5.2,0.32,0.25,1.8,0.103,13,50,0.9957,3.38,0.55,9.2,2
9.8,0.45,0.38,2.5,0.081,34,66,0.99726,3.15,0.58,9.8,2
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,2
6.6,0.735,0.02,7.9,0.122,68,124,0.9994,3.47,0.53,9.9,2
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,2
8,0.28,0.44,1.8,0.081,28,68,0.99501,3.36,0.66,11.2,2
8.5,0.46,0.59,1.4,0.414,16,45,0.99702,3.03,1.34,9.2,2
7.5,0.59,0.22,1.8,0.082,43,60,0.99499,3.1,0.42,9.2,2
9.3,0.32,0.57,2,0.074,27,65,0.9969,3.28,0.79,10.7,2
7.6,0.39,0.31,2.3,0.082,23,71,0.9982,3.52,0.65,9.7,2
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,2
8.3,0.615,0.22,2.6,0.087,6,19,0.9982,3.26,0.61,9.3,2
6.9,0.55,0.15,2.2,0.076,19,40,0.9961,3.41,0.59,10.1,2
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,2
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,2
10.6,0.36,0.59,2.2,0.152,6,18,0.9986,3.04,1.05,9.4,2
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,2
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,2
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,2
9.2,0.43,0.49,2.4,0.086,23,116,0.9976,3.23,0.64,9.5,2
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,2
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,2
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,2
8.1,0.785,0.52,2,0.122,37,153,0.9969,3.21,0.69,9.3,2
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,2
9.9,0.57,0.25,2,0.104,12,89,0.9963,3.04,0.9,10.1,2
7.3,1.07,0.09,1.7,0.178,10,89,0.9962,3.3,0.57,9,2
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,2
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,2
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,2
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,2
13.2,0.38,0.55,2.7,0.081,5,16,1.0006,2.98,0.54,9.4,2
7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9,2
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,2
7.2,0.41,0.3,2.1,0.083,35,72,0.997,3.44,0.52,9.4,2
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,2
7.7,0.705,0.1,2.6,0.084,9,26,0.9976,3.39,0.49,9.7,2
7,0.655,0.16,2.1,0.074,8,25,0.99606,3.37,0.55,9.7,2
10,0.35,0.45,2.5,0.092,20,88,0.99918,3.15,0.43,9.4,2
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,2
7,0.42,0.35,1.6,0.088,16,39,0.9961,3.34,0.55,9.2,2
7.9,0.18,0.4,1.8,0.062,7,20,0.9941,3.28,0.7,11.1,2
7.1,0.43,0.17,1.8,0.082,27,51,0.99634,3.49,0.64,10.4,2
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,2
9,0.82,0.14,2.6,0.089,9,23,0.9984,3.39,0.63,9.8,2
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,2
