fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,2
6.5,0.885,0,2.3,0.166,6,12,0.99551,3.56,0.51,10.8,2
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,2
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,2
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,2
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,2
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,2
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,2
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,2
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,2
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,2
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,2
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,2
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,2
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,2
8,0.57,0.23,3.2,0.073,17,119,0.99675,3.26,0.57,9.3,2
6.4,0.795,0,2.2,0.065,28,52,0.99378,3.49,0.52,11.6,2
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,2
7.2,0.66,0.03,2.3,0.078,16,86,0.99743,3.53,0.57,9.7,2
8,0.71,0,2.6,0.08,11,34,0.9976,3.44,0.53,9.5,2
7.4,0.53,0.12,1.9,0.165,4,12,0.99702,3.26,0.86,9.2,2
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,2
9,0.69,0,2.4,0.088,19,38,0.999,3.35,0.6,9.3,2
7.4,0.66,0,1.8,0.075,13,40,0.9978,3.51,0.56,9.4,2
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,2
