fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,5
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,5
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,5
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,5
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,5
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,5
7.4,0.39,0.48,2,0.082,14,67,0.9972,3.34,0.55,9.2,5
8.9,0.59,0.39,2.3,0.095,5,22,0.9986,3.37,0.58,10.3,5
13.3,0.43,0.58,1.9,0.07,15,40,1.0004,3.06,0.49,9,5
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,5
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5
7.6,0.49,0.33,1.9,0.074,27,85,0.99706,3.41,0.58,9,5
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5
7.4,0.53,0.26,2,0.101,16,72,0.9957,3.15,0.57,9.4,5
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,5
9.9,0.74,0.28,2.6,0.078,21,77,0.998,3.28,0.51,9.8,5
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,5
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,5
7.5,0.725,0.04,1.5,0.076,8,15,0.99508,3.26,0.53,9.6,5
6.8,0.775,0,3,0.102,8,23,0.9965,3.45,0.56,10.7,5
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,5
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,5
9.2,0.53,0.24,2.6,0.078,28,139,0.99788,3.21,0.57,9.5,5
7.7,0.39,0.12,1.7,0.097,19,27,0.99596,3.16,0.49,9.4,5
11.5,0.42,0.48,2.6,0.077,8,20,0.99852,3.09,0.53,11,5
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
8.4,0.56,0.08,2.1,0.105,16,44,0.9958,3.13,0.52,11,5
8.3,0.54,0.24,3.4,0.076,16,112,0.9976,3.27,0.61,9.4,5
8.3,0.43,0.3,3.4,0.079,7,34,0.99788,3.36,0.61,10.5,5
7.5,0.77,0.2,8.1,0.098,30,92,0.99892,3.2,0.58,9.2,5
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5
7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4,5
7.6,0.95,0.03,2,0.09,7,20,0.9959,3.2,0.56,9.6,5
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,5
15.9,0.36,0.65,7.5,0.096,22,71,0.9976,2.98,0.84,14.9,5
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,5
5.6,0.915,0,2.1,0.041,17,78,0.99346,3.68,0.73,11.4,5
7.8,0.53,0.01,1.6,0.077,3,19,0.995,3.16,0.46,9.8,5
8.1,0.66,0.22,2.2,0.069,9,23,0.9968,3.3,1.2,10.3,5
6.8,0.63,0.12,3.8,0.099,16,126,0.9969,3.28,0.61,9.5,5
10,0.29,0.4,2.9,0.098,10,26,1.0006,3.48,0.91,9.7,5
7.1,0.65,0.18,1.8,0.07,13,40,0.997,3.44,0.6,9.1,5
7.2,0.62,0.06,2.7,0.077,15,85,0.99746,3.51,0.54,9.5,5
7.4,0.74,0.07,1.7,0.086,15,48,0.99502,3.12,0.48,10,5
10,0.69,0.11,1.4,0.084,8,24,0.99578,2.88,0.47,9.7,5
7.7,0.69,0.22,1.9,0.084,18,94,0.9961,3.31,0.48,9.5,5
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
7.3,0.365,0.49,2.5,0.088,39,106,0.9966,3.36,0.78,11,5
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,5
6.6,0.61,0.01,1.9,0.08,8,25,0.99746,3.69,0.73,10.5,5
7.6,0.79,0.21,2.3,0.087,21,68,0.9955,3.12,0.44,9.2,5
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,5
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
10.8,0.5,0.46,2.5,0.073,5,27,1.0001,3.05,0.64,9.5,5
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,5
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
7.2,0.415,0.36,2,0.081,13,45,0.9972,3.48,0.64,9.2,5
11.5,0.41,0.52,3,0.08,29,55,1.0001,3.26,0.88,11,5
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,5
7.1,0.59,0.01,2.5,0.077,20,85,0.99746,3.55,0.59,9.8,5
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,5
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
7,0.975,0.04,2,0.087,12,67,0.99565,3.35,0.6,9.4,4
6.7,1.04,0.08,2.3,0.067,19,32,0.99648,3.52,0.57,11,4
7.3,0.55,0.03,1.6,0.072,17,42,0.9956,3.37,0.48,9,4
7.3,0.35,0.24,2,0.067,28,48,0.99576,3.43,0.54,10,4
8.1,0.87,0,3.3,0.096,26,61,1.00025,3.6,0.72,9.8,4
10.7,0.4,0.48,2.1,0.125,15,49,0.998,3.03,0.81,9.7,6
5,0.74,0,1.2,0.041,16,46,0.99258,4.01,0.59,12.5,6
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6
6.8,0.62,0.08,1.9,0.068,28,38,0.99651,3.42,0.82,9.5,6
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,6
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,6
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,6
6.7,0.75,0.01,2.4,0.078,17,32,0.9955,3.55,0.61,12.8,6
7.8,0.735,0.08,2.4,0.092,10,41,0.9974,3.24,0.71,9.8,6
10.7,0.67,0.22,2.7,0.107,17,34,1.0004,3.28,0.98,9.9,6
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6
8.9,0.5,0.21,2.2,0.088,21,39,0.99692,3.33,0.83,11.1,6
7,0.745,0.12,1.8,0.114,15,64,0.99588,3.22,0.59,9.5,6
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6
6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4,6
5.9,0.55,0.1,2.2,0.062,39,51,0.99512,3.52,0.76,11.2,6
6.9,0.45,0.11,2.4,0.043,6,12,0.99354,3.3,0.65,11.4,6
7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3,6
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
7.9,0.53,0.24,2,0.072,15,105,0.996,3.27,0.54,9.4,6
9.2,0.67,0.1,3,0.091,12,48,0.99888,3.31,0.54,9.5,6
8.4,0.36,0.32,2.2,0.081,32,79,0.9964,3.3,0.72,11,6
7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5,6
7.3,0.66,0,2,0.084,6,23,0.9983,3.61,0.96,9.9,6
10.6,0.34,0.49,3.2,0.078,20,78,0.9992,3.19,0.7,10,6
7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5,6
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,6
