fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,2
7.8,0.61,0.29,1.6,0.114,9,29,0.9974,3.26,1.56,9.1,2
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,2
6.4,0.4,0.23,1.6,0.066,5,12,0.9958,3.34,0.56,9.2,2
7,0.735,0.05,2,0.081,13,54,0.9966,3.39,0.57,9.8,2
8.8,0.41,0.64,2.2,0.093,9,42,0.9986,3.54,0.66,10.5,2
7.9,0.52,0.26,1.9,0.079,42,140,0.9964,3.23,0.54,9.5,2
6.2,0.63,0.31,1.7,0.088,15,64,0.9969,3.46,0.79,9.3,2
9,0.62,0.04,1.9,0.146,27,90,0.9984,3.16,0.7,9.4,2
7.8,0.56,0.19,2.1,0.081,15,105,0.9962,3.33,0.54,9.5,2
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,2
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,2
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,2
7.3,0.58,0.3,2.4,0.074,15,55,0.9968,3.46,0.59,10.2,2
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,2
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,2
10.9,0.37,0.58,4,0.071,17,65,0.99935,3.22,0.78,10.1,2
7.1,0.63,0.06,2,0.083,8,29,0.99855,3.67,0.73,9.6,2
9.3,0.61,0.26,3.4,0.09,25,87,0.99975,3.24,0.62,9.7,2
8.2,0.7,0.23,2,0.099,14,81,0.9973,3.19,0.7,9.4,2
12.7,0.6,0.65,2.3,0.063,6,25,0.9997,3.03,0.57,9.9,2
6.8,0.77,0,1.8,0.066,34,52,0.9976,3.62,0.68,9.9,2
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,2
9.6,0.68,0.24,2.2,0.087,5,28,0.9988,3.14,0.6,10.2,2
8.5,0.655,0.49,6.1,0.122,34,151,1.001,3.31,1.14,9.3,2
11.9,0.38,0.49,2.7,0.098,12,42,1.0004,3.16,0.61,10.3,2
12.7,0.6,0.49,2.8,0.075,5,19,0.9994,3.14,0.57,11.4,2
7.3,0.73,0.24,1.9,0.108,18,102,0.9967,3.26,0.59,9.3,2
9.6,0.6,0.5,2.3,0.079,28,71,0.9997,3.5,0.57,9.7,2
8.8,0.6,0.29,2.2,0.098,5,15,0.9988,3.36,0.49,9.1,2
9.5,0.59,0.44,2.3,0.071,21,68,0.9992,3.46,0.63,9.5,2
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,2
10.8,0.26,0.45,3.3,0.06,20,49,0.9972,3.13,0.54,9.6,2
9.2,0.92,0.24,2.6,0.087,12,93,0.9998,3.48,0.54,9.8,2
8.7,0.69,0,3.2,0.084,13,33,0.9992,3.36,0.45,9.4,2
7.1,0.31,0.3,2.2,0.053,36,127,0.9965,2.94,1.62,9.5,2
7.7,0.965,0.1,2.1,0.112,11,22,0.9963,3.26,0.5,9.5,2
7.6,0.54,0.13,2.5,0.097,24,66,0.99785,3.39,0.61,9.4,2
7.9,0.72,0.01,1.9,0.076,7,32,0.99668,3.39,0.54,9.6,2
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,2
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,2
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,2
9.3,0.43,0.44,1.9,0.085,9,22,0.99708,3.28,0.55,9.5,2
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,2
5.3,0.715,0.19,1.5,0.161,7,62,0.99395,3.62,0.61,11,2
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,2
9.5,0.86,0.26,1.9,0.079,13,28,0.99712,3.25,0.62,10,2
7.7,1.005,0.15,2.1,0.102,11,32,0.99604,3.23,0.48,10,2
5.6,0.605,0.05,2.4,0.073,19,25,0.99258,3.56,0.55,12.9,2
8.6,0.52,0.38,1.5,0.096,5,18,0.99666,3.2,0.52,9.4,2
10.2,0.41,0.43,2.2,0.11,11,37,0.99728,3.16,0.67,10.8,2
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,2
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,2
7.9,0.66,0,1.4,0.096,6,13,0.99569,3.43,0.58,9.5,2
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,2
9.7,0.69,0.32,2.5,0.088,22,91,0.9979,3.29,0.62,10.1,2
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,2
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,2
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,2
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,2
7.9,0.69,0.21,2.1,0.08,33,141,0.9962,3.25,0.51,9.9,2
7.8,0.64,0,1.9,0.072,27,55,0.9962,3.31,0.63,11,2
6.9,0.58,0.01,1.9,0.08,40,54,0.99683,3.4,0.73,9.7,2
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,2
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,2
6.1,0.32,0.25,2.3,0.071,23,58,0.99633,3.42,0.97,10.6,2
7.1,0.68,0,2.3,0.087,17,26,0.99783,3.45,0.53,9.5,2
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,2
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,2
10.2,0.36,0.64,2.9,0.122,10,41,0.998,3.23,0.66,12.5,3
8.9,0.43,0.45,1.9,0.052,6,16,0.9948,3.35,0.7,12.5,3
11.9,0.57,0.5,2.6,0.082,6,32,1.0006,3.12,0.78,10.7,3
6.4,0.865,0.03,3.2,0.071,27,58,0.995,3.61,0.49,12.7,3
10,0.42,0.5,3.4,0.107,7,21,0.9979,3.26,0.93,11.8,3
9.1,0.28,0.48,1.8,0.067,26,46,0.9967,3.32,1.04,10.6,3
8.3,0.26,0.42,2,0.08,11,27,0.9974,3.21,0.8,9.4,3
7.4,0.63,0.07,2.4,0.09,11,37,0.9979,3.43,0.76,9.7,3
10.1,0.27,0.54,2.3,0.065,7,26,0.99531,3.17,0.53,12.5,3
6.6,0.5,0.01,1.5,0.06,17,26,0.9952,3.4,0.58,9.8,3
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,3
7.4,0.68,0.16,1.8,0.078,12,39,0.9977,3.5,0.7,9.9,3
6.4,0.67,0.08,2.1,0.045,19,48,0.9949,3.49,0.49,11.4,3
7.6,0.715,0,2.1,0.068,30,35,0.99533,3.48,0.65,11.4,3
8,0.67,0.3,2,0.06,38,62,0.9958,3.26,0.56,10.2,3
9.3,0.38,0.48,3.8,0.132,3,11,0.99577,3.23,0.57,13.2,3
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,3
11.9,0.39,0.69,2.8,0.095,17,35,0.9994,3.1,0.61,10.8,3
9,0.4,0.43,2.4,0.068,29,46,0.9943,3.2,0.6,12.2,3
7.4,0.58,0,2,0.064,7,11,0.99562,3.45,0.58,11.3,3
6.4,0.69,0,1.65,0.055,7,12,0.99162,3.47,0.53,12.9,3
9.6,0.54,0.42,2.4,0.081,25,52,0.997,3.2,0.71,11.4,3
7.5,0.57,0.08,2.6,0.089,14,27,0.99592,3.3,0.59,10.4,3
9.3,0.49,0.36,1.7,0.081,3,14,0.99702,3.27,0.78,10.9,3
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,3
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,3
9.3,0.775,0.27,2.8,0.078,24,56,0.9984,3.31,0.67,10.6,3
8.9,0.24,0.39,1.6,0.074,3,10,0.99698,3.12,0.59,9.5,3
5.8,0.29,0.26,1.7,0.063,3,11,0.9915,3.39,0.54,13.5,3
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,3
9.6,0.42,0.35,2.1,0.083,17,38,0.99622,3.23,0.66,11.1,3
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,3
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,3
7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5,3
9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9,3
9.8,0.25,0.49,2.7,0.088,15,33,0.9982,3.42,0.9,10,3
7,0.38,0.49,2.5,0.097,33,85,0.9962,3.39,0.77,11.4,3
7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11,3
5,0.38,0.01,1.6,0.048,26,60,0.99084,3.7,0.75,14,3
7.9,0.765,0,2,0.084,9,22,0.99619,3.33,0.68,10.9,3
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,3
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,3
9.9,0.44,0.46,2.2,0.091,10,41,0.99638,3.18,0.69,11.9,3
10.9,0.53,0.49,4.6,0.118,10,17,1.0002,3.07,0.56,11.7,3
7.5,0.51,0.02,1.7,0.084,13,31,0.99538,3.36,0.54,10.5,3
7.2,0.62,0.01,2.3,0.065,8,46,0.99332,3.32,0.51,11.8,3
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,3
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,3
11.9,0.58,0.58,1.9,0.071,5,18,0.998,3.09,0.63,10,3
6.4,0.47,0.4,2.4,0.071,8,19,0.9963,3.56,0.73,10.6,3
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,3
9.2,0.755,0.18,2.2,0.148,10,103,0.9969,2.87,1.36,10.2,3
11.7,0.45,0.63,2.2,0.073,7,23,0.99974,3.21,0.69,10.9,3
7.6,0.35,0.6,2.6,0.073,23,44,0.99656,3.38,0.79,11.1,3
7.1,0.22,0.49,1.8,0.039,8,18,0.99344,3.39,0.56,12.4,3
6.2,0.44,0.39,2.5,0.077,6,14,0.99555,3.51,0.69,11,3
6.9,0.84,0.21,4.1,0.074,16,65,0.99842,3.53,0.72,9.25,3
6.6,0.44,0.09,2.2,0.063,9,18,0.99444,3.42,0.69,11.3,3
6.7,0.855,0.02,1.9,0.064,29,38,0.99472,3.3,0.56,10.75,3
6.6,0.855,0.02,2.4,0.062,15,23,0.99627,3.54,0.6,11,3
6.9,0.685,0,2.5,0.105,22,37,0.9966,3.46,0.57,10.6,3
6.2,0.7,0.15,5.1,0.076,13,27,0.99622,3.54,0.6,11.9,3
9.6,0.77,0.12,2.9,0.082,30,74,0.99865,3.3,0.64,10.4,3
11.6,0.53,0.66,3.65,0.121,6,14,0.9978,3.05,0.74,11.5,4
8.8,0.24,0.35,1.7,0.055,13,27,0.99394,3.14,0.59,11.3,4
8.8,0.31,0.4,2.8,0.109,7,16,0.99614,3.31,0.79,11.8,4
12,0.39,0.66,3,0.093,12,30,0.9996,3.18,0.63,10.8,4
10.2,0.29,0.49,2.6,0.059,5,13,0.9976,3.05,0.74,10.5,4
7.5,0.43,0.3,2.2,0.062,6,12,0.99495,3.44,0.72,11.5,4
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,4
8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5,4
10.5,0.51,0.64,2.4,0.107,6,15,0.9973,3.09,0.66,11.8,4
6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6,4
7.7,0.58,0.01,1.8,0.088,12,18,0.99568,3.32,0.56,10.5,4
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,4
6.4,0.31,0.09,1.4,0.066,15,28,0.99459,3.42,0.7,10,4
6.6,0.84,0.03,2.3,0.059,32,48,0.9952,3.52,0.56,12.3,4
6.6,0.815,0.02,2.7,0.072,17,34,0.9955,3.58,0.89,12.3,4
9.3,0.33,0.45,1.5,0.057,19,37,0.99498,3.18,0.89,11.1,4
9.8,0.3,0.39,1.7,0.062,3,9,0.9948,3.14,0.57,11.5,4
8.5,0.34,0.4,4.7,0.055,3,9,0.99738,3.38,0.66,11.6,4
8.9,0.12,0.45,1.8,0.075,10,21,0.99552,3.41,0.76,11.9,4
9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3,4
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,1
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,1
7.6,0.68,0.02,1.3,0.072,9,20,0.9965,3.17,1.08,9.2,1
9.2,0.52,1,3.4,0.61,32,69,0.9996,2.74,2,9.4,1
6.5,0.67,0,4.3,0.057,11,20,0.99488,3.45,0.56,11.8,1
12.5,0.46,0.49,4.5,0.07,26,49,0.9981,3.05,0.57,9.6,1
7.9,0.54,0.34,2.5,0.076,8,17,0.99235,3.2,0.72,13.1,5
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,0
