fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
6.7,0.64,0.23,2.1,0.08,11,119,0.99538,3.36,0.7,10.9,2
8.1,0.82,0,4.1,0.095,5,14,0.99854,3.36,0.53,9.6,2
6,0.5,0,1.4,0.057,15,26,0.99448,3.36,0.45,9.5,2
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,2
5,1.04,0.24,1.6,0.05,32,96,0.9934,3.74,0.62,11.5,2
8.6,0.47,0.27,2.3,0.055,14,28,0.99516,3.18,0.8,11.2,2
7.7,0.54,0.26,1.9,0.089,23,147,0.99636,3.26,0.59,9.7,2
7.3,0.585,0.18,2.4,0.078,15,60,0.99638,3.31,0.54,9.8,2
7.8,0.815,0.01,2.6,0.074,48,90,0.99621,3.38,0.62,10.8,2
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,2
9.1,0.45,0.35,2.4,0.08,23,78,0.9987,3.38,0.62,9.5,2
8.6,0.63,0.17,2.9,0.099,21,119,0.998,3.09,0.52,9.3,2
6.2,0.6,0.08,2,0.09,32,44,0.9949,3.45,0.58,10.5,2
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,2
8.8,0.42,0.21,2.5,0.092,33,88,0.99823,3.19,0.52,9.2,2
12.2,0.45,0.49,1.4,0.075,3,6,0.9969,3.13,0.63,10.4,2
7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5,2
7.9,0.33,0.23,1.7,0.077,18,45,0.99625,3.29,0.65,9.3,2
8,0.43,0.36,2.3,0.075,10,48,0.9976,3.34,0.46,9.4,2
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,2
8.8,0.4,0.4,2.2,0.079,19,52,0.998,3.44,0.64,9.2,2
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,2
