fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,2
7.3,0.49,0.1,2.6,0.068,4,14,0.99562,3.3,0.47,10.5,2
7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2,2
8.4,0.56,0.04,2,0.082,10,22,0.9976,3.22,0.44,9.6,2
8.6,0.38,0.36,3,0.081,30,119,0.997,3.2,0.56,9.4,2
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,2
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,2
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,2
8.2,0.28,0.6,3,0.104,10,22,0.99828,3.39,0.68,10.6,2
6.2,0.46,0.29,2.1,0.074,32,98,0.99578,3.33,0.62,9.8,2
11.6,0.41,0.58,2.8,0.096,25,101,1.00024,3.13,0.53,10,2
9.4,0.34,0.37,2.2,0.075,5,13,0.998,3.22,0.62,9.2,2
9.2,0.56,0.18,1.6,0.078,10,21,0.99576,3.15,0.49,9.9,2
7.8,0.63,0.48,1.7,0.1,14,96,0.9961,3.19,0.62,9.5,2
7.3,0.91,0.1,1.8,0.074,20,56,0.99672,3.35,0.56,9.2,2
7.6,0.52,0.12,3,0.067,12,53,0.9971,3.36,0.57,9.1,2
8,0.6,0.08,2.6,0.056,3,7,0.99286,3.22,0.37,13,2
12.5,0.38,0.6,2.6,0.081,31,72,0.9996,3.1,0.73,10.5,2
8,0.6,0.22,2.1,0.08,25,105,0.99613,3.3,0.49,9.9,2
7.1,0.62,0.06,1.3,0.07,5,12,0.9942,3.17,0.48,9.8,2
7.1,0.68,0.07,1.9,0.075,16,51,0.99685,3.38,0.52,9.5,2
7.7,0.66,0.04,1.6,0.039,4,9,0.9962,3.4,0.47,9.4,2
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,2
7.2,1,0,3,0.102,7,16,0.99586,3.43,0.46,10,2
7.2,0.655,0.03,1.8,0.078,7,12,0.99587,3.34,0.39,9.5,2
9.2,0.58,0.2,3,0.081,15,115,0.998,3.23,0.59,9.5,2
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,2
7.8,0.88,0,2.6,0.098,25,67,0.9968,3.2,0.68,9.8,2
7.8,0.62,0.05,2.3,0.079,6,18,0.99735,3.29,0.63,9.3,2
7.5,0.61,0.26,1.9,0.073,24,88,0.99612,3.3,0.53,9.8,2
7.8,0.87,0.26,3.8,0.107,31,67,0.99668,3.26,0.46,9.2,2
6.2,0.58,0,1.6,0.065,8,18,0.9966,3.56,0.84,9.4,2
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,2
7.8,0.5,0.17,1.6,0.082,21,102,0.996,3.39,0.48,9.5,2
8.4,0.65,0.6,2.1,0.112,12,90,0.9973,3.2,0.52,9.2,2
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,2
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,2
