fixed,volatile,citric,residualsugar,chlorides,freesulfurdioxide,totalsulfurdioxide,density,pH,sulphates,alcohol,class
8,1.18,0.21,1.9,0.083,14,41,0.99532,3.34,0.47,10.5,2
7,0.6,0.3,4.5,0.068,20,110,0.99914,3.3,1.17,10.2,2
9.1,0.775,0.22,2.2,0.079,12,48,0.9976,3.18,0.51,9.6,2
7.6,0.665,0.1,1.5,0.066,27,55,0.99655,3.39,0.51,9.3,2
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,2
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,2
6.3,0.6,0.1,1.6,0.048,12,26,0.99306,3.55,0.51,12.1,2
7.1,0.34,0.28,2,0.082,31,68,0.99694,3.45,0.48,9.4,2
7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6,2
8.9,0.31,0.36,2.6,0.056,10,39,0.99562,3.4,0.69,11.8,2
7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4,2
5.9,0.19,0.21,1.7,0.045,57,135,0.99341,3.32,0.44,9.5,2
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,2
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,2
9.5,0.55,0.66,2.3,0.387,12,37,0.9982,3.17,0.67,9.6,2
9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8,2
8.1,0.66,0.7,2.2,0.098,25,129,0.9972,3.08,0.53,9,2
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,2
5.8,0.68,0.02,1.8,0.087,21,94,0.9944,3.54,0.52,10,2
8.3,0.65,0.1,2.9,0.089,17,40,0.99803,3.29,0.55,9.5,2
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,2
7.6,0.41,0.49,2,0.088,16,43,0.998,3.48,0.64,9.1,2
7.5,0.58,0.03,4.1,0.08,27,46,0.99592,3.02,0.47,9.2,2
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,2
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,2
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,2
15.6,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,2
8.6,0.33,0.4,2.6,0.083,16,68,0.99782,3.3,0.48,9.4,2
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,2
7,0.685,0,1.9,0.099,9,22,0.99606,3.34,0.6,9.7,2
13.5,0.53,0.79,4.8,0.12,23,77,1.0018,3.18,0.77,13,2
7.7,0.835,0,2.6,0.081,6,14,0.9975,3.3,0.52,9.3,2
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,2
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,2
9.1,0.47,0.49,2.6,0.094,38,106,0.9982,3.08,0.59,9.1,2
7.6,0.41,0.24,1.8,0.08,4,11,0.9962,3.28,0.59,9.5,2
7.9,0.35,0.21,1.9,0.073,46,102,0.9964,3.27,0.58,9.5,2
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,2
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,2
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,2
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,2
