LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
0,69,8,0,0,0,35,1,0,0,11,0.31,141,19,0,0,3,0,0,0,0,0,0,0,0,0.54,0,0,108,0.44,0,0,0,0,80,0,0,FALSE
1,3,2,0,0,4,2,0.17,2,2,2,1,7,1,0,12,1,36.8,7.33,1979.11,0.09,55,0.14,109.95,269.88,0.5,1,2,7,0.13,22,33,18,12,15,0,12,FALSE
2,9,3,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,19.67,13.36,3508.99,0.09,63,0.07,194.94,262.71,0.2,0,0,18,0.28,17,46,7,11,18,0,10,FALSE
1,3,2,0,0,0,2,0.4,0,0,2,1,8,1,0,5,2,11.58,6.75,527.43,0.03,20,0.15,29.3,78.14,0.5,0,0,8,0.29,9,11,6,9,7,0,5,FALSE
1,9,0,0,0,0,5,0.56,0,0,1,0.2,17,3,0,9,2,8.93,15.75,2214.71,0.05,38,0.06,123.04,140.62,0.6,0,0,14,0.42,14,24,4,9,12,0,9,FALSE
8,5,0,1,8,8,3,0.5,2,4,1,0.33,7,1,0,5,0,12.26,11,1483.75,0.04,33,0.09,82.43,134.89,0.33,3,4,6,0.13,12,21,6,11,24,64.29,6,FALSE
3,1,1,0,0,0,1,0.06,0,0,1,1,2,1,0,16,0,17.75,22.79,9216.43,0.13,97,0.04,512.02,404.48,1,0,0,3,0.05,29,68,7,11,21,0,16,FALSE
1,3,3,0,0,0,2,0.4,0,0,2,1,8,1,0,5,0,21,4,336,0.03,21,0.25,18.67,84,0.5,0,0,8,0.25,8,13,8,8,8,0,5,FALSE
16,13,4,0,1,24,7,0.37,12,2,6,0.86,31,6,0,19,0,28.97,19.29,10774.31,0.19,115,0.05,598.57,558.67,0.86,6,12,26,0.17,36,79,14,15,42,5,19,FALSE
4,3,1,0,0,4,2,0.25,2,2,2,1,6,1,0,8,1,16.23,4.57,339.34,0.02,19,0.22,18.85,74.23,0.5,1,2,6,0.14,8,11,7,8,14,0,8,FALSE
