LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
4,3,2,0,1,4,2,0.25,2,2,2,1,6,1,0,8,4,20.23,4.44,399.66,0.03,22,0.23,22.2,89.92,0.5,1,2,6,0.11,10,12,9,8,18,11.11,8,FALSE
0,1,3,0,0,0,1,0.25,0,0,1,1,4,1,0,4,1,18.6,2.5,116.27,0.02,14,0.4,6.46,46.51,1,0,0,5,0.17,5,9,5,5,6,0,4,FALSE
3,5,2,0,0,6,3,0.33,2,3,3,1,9,3,1,9,1,16.47,9.33,1434.82,0.05,35,0.11,79.71,153.73,1,2,3,8,0.21,14,21,9,12,14,0,9,FALSE
0,5,1,1,1,0,3,0.38,0,0,2,0.67,10,1,0,7,0,15.56,9,1260,0.05,35,0.11,70,140,0.33,0,0,9,0.27,14,21,7,9,11,22.22,8,FALSE
10,19,4,6,7,0,11,0.24,0,0,5,0.45,34,3,0,39,1,18.57,60,66844.92,0.37,191,0.02,3713.61,1114.08,0.27,0,0,25,0.17,70,121,21,36,64,25,45,FALSE
2,9,2,0,0,0,5,0.42,0,0,4,0.8,21,1,0,12,0,17.51,14.17,3513.33,0.08,62,0.07,195.19,248,0.2,0,0,18,0.31,17,45,6,10,16,0,12,FALSE
4,5,2,1,2,8,3,0.18,4,2,3,1,13,1,0,16,0,14.41,16.5,3922.15,0.08,55,0.06,217.9,237.71,0.33,2,4,12,0.12,22,33,8,12,25,15.79,17,FALSE
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.23,9,25,6,10,13,0,6,FALSE
4,3,0,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,0,11.53,10.5,1271.69,0.04,31,0.1,70.65,121.11,0.5,1,2,7,0.17,14,17,6,9,12,0,6,FALSE
3,7,2,2,3,10,4,0.33,4,2,3,0.75,12,4,1,10,5,21,15,4723.94,0.1,67,0.07,262.44,314.93,1,3,5,10,0.18,30,37,13,13,22,33.33,12,FALSE
14,13,3,3,19,24,7,0.23,12,2,4,0.57,29,5,0,27,0,12.36,44.1,24032.81,0.18,110,0.02,1335.16,544.96,0.71,6,12,24,0.11,42,68,10,21,65,44.9,30,FALSE
20,15,1,0,14,28,8,0.22,14,2,5,0.63,31,1,0,36,0,29.49,29.8,26179.43,0.29,164,0.03,1454.41,878.64,0.13,7,14,25,0.11,69,95,22,19,72,28,36,FALSE
18,5,1,4,17,8,3,0.08,4,2,1,0.33,12,1,0,32,2,30.51,27.07,22353.19,0.28,170,0.04,1241.84,825.86,0.33,2,4,11,0.04,58,112,15,14,75,39.62,36,FALSE
1,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,2,15.9,6.43,656.91,0.03,25,0.16,36.5,102.19,1,0,0,3,0.08,9,16,7,10,12,0,10,FALSE
13,7,4,1,13,12,4,0.27,6,2,4,1,14,1,0,14,2,21.38,9.5,1929.74,0.07,47,0.11,107.21,203.13,0.25,3,6,12,0.1,19,28,10,10,42,50,15,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
5,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,19.62,8.36,1370.57,0.05,41,0.12,76.14,164,1,0,0,3,0.06,13,28,7,9,17,0,10,FALSE
2,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,17.22,4.08,287.09,0.02,19,0.24,15.95,70.31,1,0,0,3,0.11,7,12,6,7,9,0,5,FALSE
5,1,1,0,0,0,1,0.08,0,0,1,1,2,1,0,12,1,23.98,8,1534.53,0.06,46,0.13,85.25,191.82,1,0,0,3,0.05,16,30,9,9,19,0,12,FALSE
75,1,3,4,36,0,1,0.14,0,0,1,1,4,1,0,3,2,33.3,2,133.22,0.02,18,0.5,7.4,66.61,1,0,0,5,0,9,9,9,4,627,93.02,7,FALSE
2,3,0,0,0,0,2,0.13,0,0,1,0.5,5,1,0,16,2,27.24,11.46,3576.44,0.1,69,0.09,198.69,312.13,0.5,0,0,5,0.11,25,44,12,11,19,0,16,FALSE
6,5,1,0,2,6,3,0.14,2,3,1,0.33,9,3,1,22,1,30.36,13,5130.52,0.13,83,0.08,285.03,394.66,1,2,3,8,0.09,28,55,14,13,32,8.33,22,FALSE
15,15,3,0,0,20,9,0.3,10,2,6,0.67,32,1,0,30,0,18.12,36.75,24470.36,0.22,132,0.03,1359.46,665.86,0.11,5,10,25,0.15,42,90,12,21,60,0,30,FALSE
1,3,1,0,0,0,2,0.29,0,0,2,1,6,1,0,7,0,13.87,8.25,944.2,0.04,28,0.12,52.46,114.45,0.5,0,0,6,0.2,9,19,6,11,10,0,7,FALSE
6,7,1,2,0,10,4,0.27,4,2,2,0.5,11,1,0,13,0,15.91,13.65,2963.84,0.07,48,0.07,164.66,217.13,0.25,3,5,9,0.17,21,27,10,13,23,13.33,15,FALSE
9,17,4,3,4,0,10,0.32,0,0,7,0.7,38,1,0,28,0,23.15,29.25,19806.66,0.23,138,0.03,1100.37,677.15,0.1,0,0,30,0.2,39,99,12,18,50,20,31,FALSE
6,3,1,0,1,4,2,0.2,2,2,1,0.5,6,1,0,10,1,19.46,11.79,2703,0.08,55,0.08,150.17,229.35,0.5,1,2,6,0.11,15,40,7,11,19,9.09,10,FALSE
1,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,17.34,8.25,1180.25,0.05,35,0.12,65.57,143.06,0.33,0,0,10,0.23,9,26,6,11,13,0,6,FALSE
3,37,3,0,0,0,19,0.73,0,0,3,0.16,62,17,0,26,2,25.72,48.63,60821.24,0.42,235,0.02,3378.96,1250.65,0.89,0,0,45,0.61,88,147,19,21,31,0,26,FALSE
1,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,0,13.32,3.5,163.12,0.02,13,0.29,9.06,46.6,1,0,0,3,0.13,5,8,5,7,8,0,5,FALSE
7,1,2,0,5,0,1,0.17,0,0,1,1,3,1,0,6,0,25.71,4.67,560,0.04,30,0.21,31.11,120,1,0,0,4,0.05,12,18,9,7,20,45.45,6,FALSE
31,28,5,1,6,28,19,0.23,12,2,12,0.63,65,4,0,82,1,30.56,55.32,93527.72,0.56,274,0.02,5195.98,1690.56,0.21,8,14,48,0.15,99,175,34,38,123,7.87,83,FALSE
1,9,4,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,23.26,11.69,3177.45,0.09,64,0.09,176.52,271.87,0.2,0,0,18,0.29,17,47,8,11,17,0,10,FALSE
8,3,3,4,4,4,2,0.13,2,2,1,0.5,8,1,0,11,1,30.01,11.76,4154.21,0.12,70,0.09,230.79,353.11,0.5,1,2,8,0.07,25,45,17,16,29,42.11,15,FALSE
5,33,2,7,6,58,17,0.27,26,2,7,0.41,69,9,0,55,1,34.37,67.83,158152.05,0.78,409,0.01,8786.22,2331.48,0.53,16,29,54,0.23,185,224,30,22,75,19.12,62,FALSE
1,1,0,6,0,0,1,0.03,0,0,1,1,1,1,0,34,0,132.54,12.21,19761.56,0.54,293,0.08,1097.86,1618.4,1,0,0,2,0.02,116,177,38,8,43,15,40,FALSE
0,5,0,0,0,0,3,0.6,0,0,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,0,0,6,0.5,6,11,5,8,6,0,5,FALSE
21,10,1,1,7,0,9,0.2,0,0,2,0.22,21,1,0,44,1,32.63,24.1,18942.67,0.26,144,0.04,1052.37,786.16,0.11,0,0,14,0.12,44,100,21,23,75,15.38,45,FALSE
6,1,1,0,6,0,1,0.07,0,0,1,1,2,1,0,14,0,23.11,13.5,4212,0.1,78,0.07,234,312,1,0,0,3,0.04,27,51,8,8,28,30,14,FALSE
11,1,3,1,15,0,1,0.1,0,0,1,1,5,1,0,9,0,49.83,3.94,772.6,0.07,44,0.25,42.92,196.21,1,0,0,6,0.03,21,23,16,6,38,64,10,FALSE
2,5,2,0,0,0,3,0.5,0,0,2,0.67,11,1,0,6,0,18.13,7.5,1020,0.05,34,0.13,56.67,136,0.33,0,0,10,0.21,9,25,6,10,14,0,6,FALSE
16,11,4,0,14,20,6,0.23,10,2,1,0.17,26,1,0,26,0,35.17,22.8,18281.28,0.27,146,0.04,1015.63,801.81,0.17,5,10,22,0.1,57,89,25,20,58,35,26,FALSE
8,3,0,0,8,4,2,0.4,2,2,1,0.5,5,1,0,5,0,16.18,6.43,668.57,0.03,26,0.16,37.14,104,0.5,1,2,5,0.09,10,16,7,9,22,61.54,5,FALSE
0,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,5.33,1.5,12,0,4,0.67,0.67,8,1,0,0,3,0.25,1,3,1,3,4,0,2,FALSE
1,1,0,0,0,0,1,0.07,0,0,1,1,1,1,0,15,3,32.8,9.38,2882.46,0.1,70,0.11,160.14,307.46,1,0,0,2,0.06,25,45,12,9,17,0,15,FALSE
1,5,1,0,0,0,3,0.38,0,0,2,0.67,10,3,1,8,1,8.65,15.6,2104.23,0.04,33,0.06,116.9,134.89,1,0,0,9,0.3,13,20,5,12,10,0,8,FALSE
25,7,7,5,13,12,4,0.11,6,2,3,0.75,23,1,0,31,1,32.79,29.64,28803.52,0.32,178,0.03,1600.2,971.78,0.25,3,6,21,0.05,78,100,25,19,76,36.73,36,FALSE
19,27,3,3,17,40,14,0.44,14,2,5,0.36,40,6,0,29,0,24.53,33.19,27014.43,0.27,160,0.03,1500.8,813.99,0.43,13,20,28,0.2,59,101,16,18,70,40.82,32,FALSE
18,17,5,6,11,32,9,0.24,16,2,6,0.67,35,1,0,32,0,26.92,45.5,55737.5,0.41,245,0.02,3096.53,1225,0.11,8,16,28,0.13,91,154,16,16,69,34.69,38,FALSE
3,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,4,12.85,3.5,157.4,0.01,13,0.29,8.74,44.97,1,0,0,2,0.08,4,9,4,7,12,0,3,FALSE
0,5,2,0,0,0,3,1,0,0,3,1,10,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,9,0.43,0,0,0,0,7,0,0,FALSE
5,1,1,2,0,0,1,0.11,0,0,1,1,2,1,0,7,3,19.64,5.5,594,0.04,27,0.18,33,108,1,0,0,3,0.05,11,16,8,8,19,22.22,9,FALSE
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,8.23,3.75,115.8,0.01,11,0.27,6.43,30.88,1,0,0,2,0.17,3,8,2,5,6,0,4,FALSE
7,1,3,0,3,0,1,0.17,0,0,1,1,4,1,0,6,0,19.93,3,179.38,0.02,18,0.33,9.97,59.79,1,0,0,5,0.06,6,12,5,5,18,33.33,6,FALSE
16,22,4,18,7,22,15,0.25,10,2,13,0.87,45,1,0,42,1,31.75,72.5,166891.74,0.77,400,0.01,9271.76,2301.96,0.07,6,11,32,0.18,125,275,25,29,85,37.31,60,FALSE
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,2,9.25,8,592.07,0.02,20,0.13,32.89,74.01,0.5,1,2,6,0.25,10,10,5,8,8,0,6,FALSE
27,29,4,0,10,46,15,0.19,18,2,9,0.6,58,14,0,80,1,40.31,61.67,153302.39,0.83,430,0.02,8516.8,2485.98,0.93,14,23,45,0.12,148,282,30,25,128,11.11,80,FALSE
15,3,1,5,20,4,2,0.1,2,2,1,0.5,8,1,0,15,0,27.71,21.09,12331.3,0.19,118,0.05,685.07,584.6,0.5,1,2,8,0.04,45,73,16,15,57,62.5,20,FALSE
3,1,1,0,2,0,1,0.33,0,0,1,1,2,1,0,3,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,3,0.1,4,7,3,6,10,40,3,FALSE
6,3,0,0,28,0,2,0.18,0,0,1,0.5,5,1,0,11,1,18.78,13.33,3338.16,0.08,57,0.08,185.45,250.36,0.5,0,0,5,0.04,20,37,9,12,47,71.79,11,FALSE
1,6,3,0,1,0,4,0.11,0,0,4,1,15,1,0,35,3,26.83,23.21,14452.4,0.21,117,0.04,802.91,622.67,0.25,0,0,13,0.11,42,75,19,21,38,2.78,35,FALSE
4,5,1,0,8,8,3,0.16,4,2,1,0.33,11,1,0,19,0,35.24,18,11416.47,0.21,120,0.06,634.25,634.25,0.33,2,4,10,0.09,42,78,21,18,33,29.63,19,FALSE
3,7,2,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,17.72,10.83,2080,0.06,48,0.09,115.56,192,0.25,3,6,14,0.24,13,35,6,10,17,0,8,FALSE
1,11,0,0,0,0,6,0.26,0,0,1,0.17,23,6,1,23,1,21.82,26.11,14874.09,0.19,115,0.04,826.34,569.73,1,0,0,19,0.24,43,72,14,17,25,0,23,FALSE
34,39,3,10,27,60,20,0.27,22,2,5,0.25,70,18,0,63,0,24.73,129.11,412246.14,1.06,596,0.01,22902.56,3193.1,0.9,19,30,52,0.15,223,373,19,22,136,37,73,FALSE
0,20,6,0,0,0,13,0.36,0,0,6,0.46,40,12,0,36,0,34.83,19,12571.87,0.22,129,0.05,698.44,661.68,0.92,0,0,29,0.34,32,97,16,19,38,0,36,FALSE
4,1,1,1,1,0,1,0.11,0,0,1,1,2,1,0,8,0,16.8,6.67,746.67,0.04,28,0.15,41.48,112,1,0,0,3,0.06,8,20,6,10,16,20,9,FALSE
1,7,0,1,1,10,4,0.31,4,2,1,0.25,12,3,0,12,1,14.06,11.92,1997.07,0.06,41,0.08,110.95,167.59,0.75,3,5,10,0.24,13,28,6,11,17,14.29,13,FALSE
0,3,1,0,0,0,2,0.29,0,0,1,0.5,6,1,0,7,0,16.92,4.5,342.66,0.03,20,0.22,19.04,76.15,0.5,0,0,6,0.22,5,15,5,9,9,0,7,FALSE
2,1,1,0,1,0,1,0.17,0,0,1,1,3,1,0,6,1,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,4,0.01,4,7,3,6,80,14.29,6,FALSE
20,15,3,8,11,28,8,0.18,14,2,3,0.38,32,1,0,36,0,33.18,25.65,21826.86,0.28,161,0.04,1212.6,850.95,0.13,7,14,26,0.1,54,107,20,19,77,34.55,44,FALSE
23,11,5,1,7,8,8,0.18,4,2,5,0.63,24,1,0,44,1,33.34,24.87,20623.58,0.28,151,0.04,1145.75,829.27,0.13,2,4,18,0.1,52,99,23,22,77,15.38,45,FALSE
6,7,3,3,5,12,4,0.57,6,2,4,1,13,1,0,4,0,16.02,5.4,467.02,0.03,25,0.19,25.95,86.49,0.25,3,6,11,0.2,9,16,5,6,20,66.67,7,FALSE
0,7,2,0,0,0,4,0.36,0,0,3,0.75,16,1,0,11,0,18.18,11.92,2581.57,0.07,53,0.08,143.42,216.64,0.25,0,0,14,0.24,13,40,6,11,17,0,11,FALSE
1,3,0,0,0,4,2,0.11,2,2,1,0.5,7,1,0,19,3,14.66,45.5,30339.54,0.22,186,0.02,1685.53,666.8,0.5,1,2,7,0.09,65,121,5,7,22,0,19,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,12.06,1.5,27.14,0.01,7,0.67,1.51,18.09,1,0,0,2,0.25,3,4,3,3,4,0,2,FALSE
2,5,2,0,0,0,3,0.43,0,0,2,0.67,11,1,0,7,0,18.58,9.43,1651.29,0.06,42,0.11,91.74,175.14,0.33,0,0,10,0.2,12,30,7,11,15,0,7,FALSE
1,7,1,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,14.27,14.3,2917.2,0.07,51,0.07,162.07,204,0.25,0,0,14,0.27,13,38,5,11,15,0,8,FALSE
22,12,3,2,12,16,7,0.13,8,2,6,0.86,26,1,0,52,1,28.14,26.11,19184.09,0.24,140,0.04,1065.78,734.71,0.14,4,8,21,0.07,47,93,18,20,99,21.21,54,FALSE
1,5,2,0,0,0,3,0.43,0,0,2,0.67,11,1,0,7,0,20.26,8.64,1513.68,0.06,42,0.12,84.09,175.14,0.33,0,0,10,0.21,11,31,7,11,14,0,7,FALSE
3,1,1,0,0,0,1,0.06,0,0,1,1,2,1,0,16,0,17.75,22.79,9216.43,0.13,97,0.04,512.02,404.48,1,0,0,3,0.05,29,68,7,11,21,0,16,FALSE
0,13,2,0,0,0,7,1,0,0,5,0.71,24,6,0,0,2,0,0,0,0,0,0,0,0,0.86,0,0,19,0.44,0,0,0,0,16,0,0,FALSE
4,1,2,0,1,0,1,0.25,0,0,1,1,3,1,0,4,2,19.03,4.08,317.31,0.03,21,0.24,17.63,77.71,1,0,0,4,0.08,7,14,6,7,12,20,4,FALSE
0,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,0,11.84,5.63,374.67,0.02,18,0.18,20.81,66.61,1,0,0,3,0.17,5,13,4,9,6,0,4,FALSE
12,55,12,2,3,0,34,0.4,0,0,15,0.44,121,17,0,84,2,49.42,59.29,173747.07,0.98,445,0.02,9652.62,2930.31,0.5,0,0,89,0.33,181,264,58,38,102,5.62,86,FALSE
5,7,4,0,0,0,4,0.29,0,0,4,1,23,1,0,14,0,36.67,15.67,9000.18,0.19,112,0.06,500.01,574.48,0.25,0,0,21,0.19,47,65,21,14,21,0,14,FALSE
3,9,0,0,1,0,6,0.27,0,0,1,0.17,18,1,0,22,3,16.82,29.19,14337.59,0.16,95,0.03,796.53,491.14,0.17,0,0,14,0.22,33,62,13,23,27,4.35,22,FALSE
2,4,2,0,0,0,3,0.27,0,0,3,1,8,1,0,11,0,14.48,12.83,2384.98,0.06,43,0.08,132.5,185.84,0.33,0,0,7,0.16,11,32,6,14,19,0,11,FALSE
1,9,2,0,0,0,5,0.42,0,0,4,0.8,21,1,0,12,0,17.51,14.17,3513.33,0.08,62,0.07,195.19,248,0.2,0,0,18,0.33,17,45,6,10,15,0,12,FALSE
1,5,1,0,1,0,3,0.43,0,0,2,0.67,10,3,1,7,0,11.71,9.43,1041.34,0.04,26,0.11,57.85,110.45,1,0,0,9,0.3,11,15,7,12,10,12.5,7,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
0,7,6,0,0,0,4,1,0,0,3,0.75,19,3,0,0,2,0,0,0,0,0,0,0,0,0.75,0,0,17,0.19,0,0,0,0,21,0,0,FALSE
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.17,3,4,3,4,6,0,2,FALSE
3,7,2,4,3,12,4,0.17,6,2,3,0.75,13,1,0,20,1,21.57,20.4,8976,0.15,88,0.05,498.67,440,0.25,3,6,11,0.13,36,52,15,17,32,25.93,24,FALSE
5,15,5,0,3,0,8,0.21,0,0,8,1,42,1,0,39,3,35.89,25.54,23410.95,0.31,170,0.04,1300.61,916.69,0.13,0,0,36,0.17,83,87,26,16,48,7.14,39,FALSE
5,1,0,0,15,0,1,0.2,0,0,1,1,1,1,0,5,2,5.8,2,23.22,0,5,0.5,1.29,11.61,1,0,0,2,0.04,1,4,1,4,26,75,5,FALSE
1,11,2,1,0,16,6,0.6,6,2,4,0.67,18,5,0,9,1,12.07,14.08,2393,0.06,40,0.07,132.94,169.92,0.83,5,8,14,0.46,13,27,6,13,13,10,10,FALSE
6,13,3,0,0,0,7,0.39,0,0,4,0.57,32,1,0,18,0,32.59,13.12,5614.09,0.14,91,0.08,311.89,427.74,0.14,0,0,27,0.27,42,49,16,10,26,0,18,FALSE
2,3,0,0,0,0,2,0.11,0,0,1,0.5,5,1,0,18,3,32.7,11.79,4542.69,0.13,83,0.08,252.37,385.44,0.5,0,0,5,0.1,30,53,14,11,21,0,18,FALSE
1,3,1,0,0,0,2,0.2,0,0,2,1,7,1,0,10,1,28.04,7.27,1482.91,0.07,48,0.14,82.38,203.9,0.5,0,0,7,0.17,20,28,11,8,12,0,10,FALSE
38,19,1,7,9,4,17,0.12,2,2,2,0.12,39,1,0,134,1,43.8,87.5,335371.38,1.28,598,0.01,18631.74,3832.82,0.06,1,2,24,0.09,250,348,50,35,190,10.67,141,FALSE
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,9.34,6.67,415.13,0.02,18,0.15,23.06,62.27,1,0,0,2,0.17,5,13,3,8,6,0,4,FALSE
1,19,3,0,0,0,10,0.48,0,0,9,0.9,46,1,0,21,0,24.5,26,16559.04,0.21,145,0.04,919.95,636.89,0.1,0,0,38,0.36,39,106,9,12,28,0,21,FALSE
3,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,2,0.13,2,7,2,6,8,0,3,FALSE
23,18,7,6,11,22,10,0.22,8,2,7,0.7,35,7,0,39,0,44.3,18.86,15752.04,0.28,142,0.05,875.11,835.34,0.7,7,11,27,0.12,55,87,35,24,81,30.36,45,FALSE
2,5,5,0,0,4,3,0.18,2,2,3,1,13,1,0,17,0,33.91,8.29,2327.82,0.09,63,0.12,129.32,280.94,0.33,1,2,12,0.14,29,34,14,8,21,0,17,FALSE
10,9,2,1,6,12,5,0.28,4,3,3,0.6,17,5,1,17,0,21.77,20.31,8977.55,0.15,91,0.05,498.75,442.08,1,4,6,14,0.14,33,58,13,16,36,29.17,18,FALSE
3,13,4,4,0,0,7,0.26,0,0,7,1,27,6,0,23,3,25.34,18.21,8406.04,0.15,95,0.05,467,461.51,0.86,0,0,22,0.23,34,61,14,15,31,14.81,27,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
4,5,1,0,4,0,3,0.27,0,0,1,0.33,9,3,1,11,0,16.48,8.25,1121.45,0.05,32,0.12,62.3,135.93,1,0,0,8,0.14,12,20,8,11,21,26.67,11,FALSE
1,7,2,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,17.15,11.92,2435.45,0.07,50,0.08,135.3,204.37,0.25,0,0,14,0.27,13,37,6,11,15,0,8,FALSE
11,9,1,2,6,14,5,0.19,6,2,3,0.6,20,4,0,24,0,20.13,28.77,16657.75,0.19,118,0.03,925.43,579.01,0.8,4,7,17,0.11,44,74,13,17,45,25,26,FALSE
7,5,4,1,10,8,3,0.14,4,2,3,1,14,1,0,21,0,37.4,17.11,10951.11,0.21,128,0.06,608.4,640,0.33,2,4,13,0.07,44,84,18,14,42,34.38,22,FALSE
31,7,4,8,23,10,4,0.14,4,2,3,0.75,16,3,0,21,2,30.02,21.27,13585.43,0.21,120,0.05,754.75,638.63,0.75,3,5,14,0.05,52,68,22,18,84,59.62,29,FALSE
6,1,2,2,14,0,1,0.1,0,0,1,1,3,1,0,8,1,22.75,9.92,2237.41,0.08,48,0.1,124.3,225.62,1,0,0,4,0.03,17,31,12,14,32,66.67,10,FALSE
