LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
29,24,20,2,0,0,22,0.29,0,0,22,1,49,1,0,74,0,60.7,21.77,28758.99,0.44,209,0.05,1597.72,1321.28,0.05,0,0,29,0.21,62,147,47,33,107,2.63,76,FALSE
1,11,1,0,0,0,6,0.26,0,0,2,0.33,25,5,0,23,4,20.3,22,9823.92,0.15,95,0.05,545.77,446.54,0.83,0,0,21,0.24,44,51,13,13,25,0,23,FALSE
9,17,4,3,4,0,10,0.32,0,0,7,0.7,38,1,0,28,0,23.15,29.25,19806.66,0.23,138,0.03,1100.37,677.15,0.1,0,0,30,0.2,39,99,12,18,50,20,31,FALSE
0,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.25,3,4,3,4,4,0,2,FALSE
3,3,1,0,1,4,2,0.17,2,2,1,0.5,8,1,0,12,0,15.49,22.5,7840.29,0.12,76,0.04,435.57,348.46,0.5,1,2,8,0.11,27,49,9,15,18,7.69,12,FALSE
1,1,0,0,1,0,1,0.11,0,0,1,1,1,1,0,9,3,13.9,10,1389.74,0.05,34,0.1,77.21,138.97,1,0,0,2,0.08,14,20,7,10,12,10,9,FALSE
1,3,1,0,0,0,2,0.22,0,0,2,1,7,1,0,9,3,18,6,648,0.04,27,0.17,36,108,0.5,0,0,7,0.18,12,15,8,8,11,0,9,FALSE
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,3,0,0,0,0,0,0,0,0,0.5,0,0,6,0.22,0,0,0,0,9,0,0,FALSE
0,5,0,0,0,0,3,0.6,0,0,1,0.33,7,3,1,5,1,13.11,4.8,301.96,0.02,17,0.21,16.78,62.91,1,0,0,6,0.5,6,11,5,8,6,0,5,FALSE
3,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,0.5,1,2,6,0.17,9,15,5,8,12,0,7,FALSE
