LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
17,11,5,2,8,20,6,0.25,10,2,4,0.67,29,1,0,22,7,37.84,13.83,7233.63,0.17,102,0.07,401.87,523.19,0.17,5,10,25,0.11,53,49,23,12,57,31.25,24,FALSE
0,69,8,0,0,0,35,1,0,0,11,0.31,141,19,0,0,3,0,0,0,0,0,0,0,0,0.54,0,0,108,0.44,0,0,0,0,80,0,0,FALSE
1,1,1,1,5,0,1,0.08,0,0,1,1,2,1,0,11,2,22.1,14.57,4692.33,0.11,65,0.07,260.69,322.02,1,0,0,3,0.05,24,41,14,17,21,35.29,12,FALSE
11,7,6,1,11,4,5,0.17,2,2,5,1,19,1,0,29,0,46.18,10.67,5260.7,0.16,92,0.09,292.26,492.89,0.2,1,2,16,0.09,37,55,26,15,54,29.27,30,FALSE
7,17,6,7,0,0,9,0.39,0,0,7,0.78,38,7,0,16,0,27.48,21.35,12519.46,0.2,122,0.05,695.53,586.5,0.78,0,0,31,0.25,37,85,13,15,36,30.43,23,FALSE
0,3,1,0,0,0,2,1,0,0,1,0.5,7,1,0,0,2,0,0,0,0,0,0,0,0,0.5,0,0,7,0.13,0,0,0,0,15,0,0,FALSE
4,3,1,2,1,4,2,0.2,2,2,2,1,7,1,0,8,0,13.65,11,1651.29,0.05,36,0.09,91.74,150.12,0.5,1,2,7,0.12,14,22,7,11,17,27.27,10,FALSE
0,13,0,1,2,24,7,0.7,12,2,1,0.14,31,1,0,9,0,13.5,17,3900.44,0.08,64,0.06,216.69,229.44,0.14,6,12,26,0.5,34,30,6,6,14,25,10,FALSE
5,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,19.62,8.36,1370.57,0.05,41,0.12,76.14,164,1,0,0,3,0.06,13,28,7,9,17,0,10,FALSE
1,7,0,0,0,0,4,0.16,0,0,1,0.25,14,1,0,25,1,32.68,28,25622.15,0.31,177,0.04,1423.45,915.08,0.25,0,0,12,0.14,56,121,18,18,28,0,25,FALSE
