LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
9,5,2,2,6,8,3,0.21,4,2,2,0.67,10,3,1,12,0,19.75,15.33,4643.9,0.1,63,0.07,257.99,302.86,1,2,4,9,0.1,23,40,12,16,31,40,14,FALSE
1,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,0,9.05,2,36.19,0.01,7,0.5,2,18.09,1,0,0,2,0.17,2,5,2,4,6,0,3,FALSE
1,9,0,0,0,0,5,0.56,0,0,1,0.2,17,3,0,9,2,8.93,15.75,2214.71,0.05,38,0.06,123.04,140.62,0.6,0,0,14,0.42,14,24,4,9,12,0,9,FALSE
1,5,1,0,0,0,3,0.38,0,0,2,0.67,9,1,0,8,0,8.27,16.8,2334.76,0.05,34,0.06,129.71,138.97,0.33,0,0,8,0.25,14,20,5,12,12,0,8,FALSE
11,23,1,5,8,44,12,0.31,22,2,2,0.17,48,1,0,34,1,27.19,44.24,53214.67,0.4,210,0.02,2956.37,1202.86,0.08,11,22,38,0.2,79,131,25,28,60,27.66,39,FALSE
1,19,3,0,0,0,10,0.48,0,0,9,0.9,46,1,0,21,0,24.5,26,16559.04,0.21,145,0.04,919.95,636.89,0.1,0,0,38,0.36,39,106,9,12,28,0,21,FALSE
4,5,0,0,10,0,3,0.38,0,0,1,0.33,11,1,0,8,0,19.97,6.61,872.67,0.04,33,0.15,48.48,132,0.33,0,0,10,0.13,17,16,9,7,24,55.56,8,FALSE
1,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,2,11.86,3.5,145.3,0.01,12,0.29,8.07,41.51,1,0,0,3,0.2,4,8,4,7,5,0,2,FALSE
4,1,2,0,0,0,1,0.1,0,0,1,1,3,1,0,10,0,29.93,8.88,2362.67,0.09,58,0.11,131.26,265.93,1,0,0,4,0.06,21,37,13,11,16,0,10,FALSE
0,1,1,0,0,0,1,0.2,0,0,1,1,2,1,0,5,2,12.18,3,109.62,0.01,11,0.33,6.09,36.54,1,0,0,3,0.17,4,7,4,6,6,0,5,FALSE
7,1,2,0,9,0,1,0.11,0,0,1,1,4,1,0,9,0,28.4,5.73,931.41,0.05,39,0.17,51.74,162.63,1,0,0,5,0.04,18,21,11,7,27,50,9,FALSE
3,3,0,0,0,4,2,0.25,2,2,1,0.5,6,1,0,8,2,9.64,9.6,888.11,0.03,25,0.1,49.34,92.51,0.5,1,2,6,0.14,12,13,5,8,14,0,8,FALSE
1,3,1,0,0,0,2,0.33,0,0,1,0.5,6,1,0,6,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0.5,0,0,6,0.22,5,14,5,9,9,0,6,FALSE
2,1,2,3,0,0,1,0.2,0,0,1,1,3,1,0,2,1,13.96,6,502.57,0.03,22,0.17,27.92,83.76,1,0,0,4,0.11,9,13,6,8,9,60,5,FALSE
2,1,0,13,0,0,1,0.06,0,0,1,1,1,1,0,5,0,61.05,10,6105.34,0.2,127,0.1,339.19,610.53,1,0,0,2,0.05,50,77,20,8,22,72.22,18,FALSE
3,1,0,0,0,0,1,0.33,0,0,1,1,1,1,0,3,1,9,3,81,0.01,9,0.33,4.5,27,1,0,0,2,0.13,2,7,2,6,8,0,3,FALSE
0,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,10.57,3,95.1,0.01,10,0.33,5.28,31.7,1,0,0,2,0.25,3,7,3,6,4,0,2,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
4,1,2,0,0,0,1,0.25,0,0,1,1,3,1,0,4,1,16.5,2,66,0.01,11,0.5,3.67,33,1,0,0,4,0.1,4,7,4,4,10,0,4,FALSE
33,31,2,9,30,54,16,0.21,24,2,4,0.25,65,3,0,66,0,29.55,81.12,194483.67,0.8,427,0.01,10804.65,2397.48,0.19,15,27,51,0.11,169,258,25,24,140,37.14,75,FALSE
1,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,0,15.23,5,380.74,0.03,20,0.2,21.15,76.15,0.5,1,2,6,0.25,10,10,7,7,8,0,5,FALSE
2,1,3,0,6,0,1,0.07,0,0,1,1,10,1,0,14,0,41.04,6.42,1689.97,0.09,62,0.16,93.89,263.37,1,0,0,11,0.04,22,40,12,7,24,30,14,FALSE
30,11,3,9,27,18,6,0.17,8,2,4,0.67,23,4,0,26,1,31.74,23.96,18214.54,0.25,141,0.04,1011.92,760.32,0.67,5,9,19,0.06,58,83,23,19,93,58.06,35,FALSE
16,9,6,0,12,16,5,0.16,8,2,2,0.4,23,1,0,32,0,41.51,18.85,14745.1,0.26,147,0.05,819.17,782.32,0.2,4,8,20,0.08,51,96,23,17,62,27.27,32,FALSE
33,16,9,12,23,16,10,0.23,6,2,8,0.8,33,5,0,32,0,43.97,20.29,18111.12,0.3,153,0.05,1006.17,892.43,0.5,5,8,25,0.1,60,93,34,23,102,52.24,44,FALSE
23,18,7,6,11,22,10,0.22,8,2,7,0.7,35,7,0,39,0,44.3,18.86,15752.04,0.28,142,0.05,875.11,835.34,0.7,7,11,27,0.12,55,87,35,24,81,30.36,45,FALSE
