LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
1,3,1,0,0,0,2,1,0,0,2,1,6,1,0,2,0,7.66,18.67,2670.48,0.05,35,0.05,148.36,143.06,0.5,0,0,6,0.4,8,27,3,14,5,0,2,FALSE
1,11,0,0,0,0,6,0.6,0,0,1,0.17,19,5,0,10,3,9.15,19.2,3374.61,0.06,43,0.05,187.48,175.76,0.83,0,0,15,0.46,16,27,5,12,13,0,10,FALSE
1,7,3,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,20,10.21,2087.05,0.07,49,0.1,115.95,204.33,0.25,0,0,14,0.27,13,36,7,11,15,0,8,FALSE
10,5,5,4,0,8,3,0.08,4,2,3,1,13,1,0,34,0,76.14,13.84,14581.44,0.35,193,0.07,810.08,1053.67,0.33,2,4,12,0.06,66,127,31,13,50,10.53,38,FALSE
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,1,0,0,0,0,0,0,0,0,0.5,0,0,6,0.2,0,0,0,0,10,0,0,FALSE
4,13,2,0,3,0,7,0.19,0,0,7,1,37,1,0,36,2,25.36,30.47,23549.34,0.26,156,0.03,1308.3,772.85,0.14,0,0,32,0.16,74,82,17,14,44,7.69,36,FALSE
7,5,0,0,4,8,3,0.13,4,2,1,0.33,13,1,0,23,0,28.18,21.82,13416.53,0.2,140,0.05,745.36,614.92,0.33,2,4,12,0.08,48,92,11,10,36,14.81,23,FALSE
3,1,1,0,2,0,1,0.33,0,0,1,1,2,1,0,3,0,8.72,4,139.48,0.01,11,0.25,7.75,34.87,1,0,0,3,0.1,4,7,3,6,10,40,3,FALSE
1,7,0,0,0,0,4,0.36,0,0,1,0.25,14,1,0,11,0,17.43,12.28,2628.09,0.07,48,0.08,146.01,214.05,0.25,0,0,12,0.29,17,31,9,13,14,0,11,FALSE
5,11,5,0,0,20,6,0.46,10,2,5,0.83,26,1,0,13,0,27.56,14.4,5715.21,0.13,89,0.07,317.51,396.89,0.17,5,10,22,0.25,24,65,10,12,24,0,13,FALSE
1,1,1,0,0,0,1,0.13,0,0,1,1,2,1,0,8,4,12,6.67,533.33,0.03,20,0.15,29.63,80,1,0,0,3,0.1,8,12,6,10,10,0,8,FALSE
1,1,1,0,3,0,1,0.5,0,0,1,1,2,1,0,2,1,9.83,2,39.3,0.01,7,0.5,2.18,19.65,1,0,0,3,0.13,3,4,3,4,8,60,2,FALSE
