LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
10,3,1,2,13,4,2,0.1,2,2,1,0.5,8,1,0,19,0,22.99,23.11,12280.56,0.18,130,0.04,682.25,531.37,0.5,1,2,8,0.04,52,78,9,8,45,44.12,21,FALSE
8,11,2,0,4,18,6,0.19,8,2,4,0.67,23,5,0,32,0,34.06,15.11,7772.08,0.17,102,0.07,431.78,514.53,0.83,5,9,19,0.13,41,61,19,14,46,11.11,32,FALSE
3,3,0,0,0,4,2,0.2,2,2,1,0.5,6,1,0,10,0,15.95,12.67,2559.26,0.07,46,0.08,142.18,202.05,0.5,1,2,6,0.13,19,27,9,12,15,0,10,FALSE
5,3,4,4,2,4,2,0.11,2,2,2,1,11,1,0,14,0,34,8.25,2314.44,0.09,59,0.12,128.58,280.54,0.5,1,2,11,0.07,24,35,16,11,27,30,18,FALSE
0,3,0,0,0,4,2,0.33,2,2,1,0.5,6,1,0,6,2,9.25,8,592.07,0.02,20,0.13,32.89,74.01,0.5,1,2,6,0.25,10,10,5,8,8,0,6,FALSE
1,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,0.5,1,2,6,0.2,9,15,5,8,10,0,7,FALSE
1,5,0,0,0,0,3,0.5,0,0,1,0.33,10,1,0,6,1,6.27,12,903.41,0.03,21,0.08,50.19,75.28,0.33,0,0,9,0.33,8,13,3,9,9,0,6,FALSE
22,7,16,3,15,16,4,0.11,8,2,3,0.75,30,1,0,33,0,65.05,11.02,7893.16,0.24,129,0.09,438.51,716.54,0.25,4,8,28,0.05,47,82,32,15,75,35.29,36,FALSE
1,3,0,0,0,0,2,0.4,0,0,1,0.5,5,1,0,5,1,6.77,9,548.5,0.02,17,0.11,30.47,60.94,0.5,0,0,5,0.25,6,11,3,9,8,0,5,FALSE
4,11,3,0,0,18,6,0.5,8,2,3,0.5,22,6,1,12,0,17.88,18.4,6054.17,0.11,70,0.05,336.34,329.03,1,5,9,18,0.27,23,47,10,16,22,0,12,FALSE
3,1,1,0,0,0,1,0.14,0,0,1,1,2,1,0,7,1,18.28,5,456.88,0.03,24,0.2,25.38,91.38,1,0,0,3,0.08,10,14,7,7,12,0,7,FALSE
1,3,1,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,0,16.07,4.5,325.53,0.02,19,0.22,18.08,72.34,0.5,1,2,6,0.18,5,14,5,9,11,0,4,FALSE
10,5,6,1,20,8,3,0.15,4,2,1,0.33,19,1,0,19,0,37.98,10.17,3931.9,0.13,78,0.1,218.44,386.43,0.33,2,4,18,0.06,37,41,20,11,52,52.5,20,FALSE
1,9,0,0,0,0,5,0.56,0,0,1,0.2,17,3,0,9,2,8.93,15.75,2214.71,0.05,38,0.06,123.04,140.62,0.6,0,0,14,0.42,14,24,4,9,12,0,9,FALSE
8,3,4,0,3,4,2,0.2,2,2,2,1,8,1,0,10,4,40.24,4.43,790.81,0.06,40,0.23,43.93,178.38,0.5,1,2,8,0.08,19,21,15,7,26,23.08,10,FALSE
48,64,1,16,11,92,35,0.19,36,2,13,0.37,115,22,0,164,2,48.91,83.85,343824.52,1.37,645,0.01,19101.36,4100.62,0.63,28,46,82,0.15,249,396,49,33,241,14.14,180,FALSE
1,9,4,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,23.26,11.69,3177.45,0.09,64,0.09,176.52,271.87,0.2,0,0,18,0.29,17,47,8,11,17,0,10,FALSE
10,11,2,3,5,20,6,0.21,10,2,5,0.83,23,1,0,25,1,25.22,24,14527.86,0.2,120,0.04,807.1,605.33,0.17,5,10,19,0.13,40,80,15,18,45,24.24,28,FALSE
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,FALSE
4,19,2,0,0,0,10,0.91,0,0,9,0.9,33,1,0,11,0,18.36,24.23,10774.87,0.15,97,0.04,598.6,444.74,0.1,0,0,25,0.59,41,56,11,13,17,0,11,FALSE
2,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,3,0.17,2,3,2,3,6,0,2,FALSE
1,13,5,0,0,0,7,0.37,0,0,4,0.57,28,7,1,19,1,26.05,18,8439.31,0.16,90,0.06,468.85,468.85,1,0,0,23,0.33,38,52,19,18,21,0,19,FALSE
5,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,1,22.5,8.36,1571.14,0.06,47,0.12,87.29,188,1,0,0,3,0.06,13,34,7,9,17,0,10,FALSE
15,5,4,0,3,6,3,0.23,2,3,3,1,16,1,0,13,0,35.25,13.42,6349.96,0.16,93,0.07,352.78,473.13,0.33,2,3,15,0.09,34,59,19,15,33,18.75,13,FALSE
1,7,0,0,0,0,4,0.36,0,0,1,0.25,14,1,0,11,0,17.43,12.28,2628.09,0.07,48,0.08,146.01,214.05,0.25,0,0,12,0.29,17,31,9,13,14,0,11,FALSE
