LOC_BLANK,BRANCH_COUNT,CALL_PAIRS,LOC_CODE_AND_COMMENT,LOC_COMMENTS,CONDITION_COUNT,CYCLOMATIC_COMPLEXITY,CYCLOMATIC_DENSITY,DECISION_COUNT,DECISION_DENSITY,DESIGN_COMPLEXITY,DESIGN_DENSITY,EDGE_COUNT,ESSENTIAL_COMPLEXITY,ESSENTIAL_DENSITY,LOC_EXECUTABLE,PARAMETER_COUNT,HALSTEAD_CONTENT,HALSTEAD_DIFFICULTY,HALSTEAD_EFFORT,HALSTEAD_ERROR_EST,HALSTEAD_LENGTH,HALSTEAD_LEVEL,HALSTEAD_PROG_TIME,HALSTEAD_VOLUME,MAINTENANCE_SEVERITY,MODIFIED_CONDITION_COUNT,MULTIPLE_CONDITION_COUNT,NODE_COUNT,NORMALIZED_CYLOMATIC_COMPLEXITY,NUM_OPERANDS,NUM_OPERATORS,NUM_UNIQUE_OPERANDS,NUM_UNIQUE_OPERATORS,NUMBER_OF_LINES,PERCENT_COMMENTS,LOC_TOTAL,c
34,15,5,9,52,20,8,0.2,6,3,4,0.5,27,1,0,32,0,40.58,25.19,25740.38,0.34,184,0.04,1430.02,1022.04,0.13,7,10,21,0.06,68,116,27,20,138,65.59,41,FALSE
10,3,0,0,4,4,2,0.14,2,2,1,0.5,7,1,0,14,2,18.81,17.05,5466.9,0.11,73,0.06,303.72,320.64,0.5,1,2,7,0.06,31,42,10,11,31,22.22,14,FALSE
3,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,0,8.54,4.67,186.03,0.01,12,0.21,10.33,39.86,1,0,0,2,0.1,4,8,3,7,10,0,4,FALSE
0,1,1,0,0,0,1,0.17,0,0,1,1,2,1,0,6,1,15.86,3.5,194.27,0.02,15,0.29,10.79,55.51,1,0,0,3,0.13,6,9,6,7,8,0,6,FALSE
1,7,3,0,0,0,4,0.5,0,0,3,0.75,16,1,0,8,0,20,10.21,2087.05,0.07,49,0.1,115.95,204.33,0.25,0,0,14,0.27,13,36,7,11,15,0,8,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
5,3,4,0,0,4,2,0.15,2,2,2,1,8,1,0,13,0,37.27,5.54,1143.35,0.07,47,0.18,63.52,206.44,0.5,1,2,8,0.1,18,29,13,8,20,0,13,FALSE
18,19,2,3,9,30,10,0.32,12,2,5,0.5,32,7,0,28,0,22.91,31.57,22836.01,0.24,146,0.03,1268.67,723.31,0.7,9,15,24,0.17,52,94,14,17,60,30,31,FALSE
1,3,4,0,0,0,2,0.2,0,0,2,1,10,1,0,10,2,20.81,9,1685.67,0.06,42,0.11,93.65,187.3,0.5,0,0,10,0.17,18,24,11,11,12,0,10,FALSE
2,1,1,0,0,0,1,0.25,0,0,1,1,2,1,0,4,1,15.5,4.5,313.92,0.02,21,0.22,17.44,69.76,1,0,0,3,0.13,6,15,4,6,8,0,4,FALSE
5,1,1,0,1,0,1,0.17,0,0,1,1,2,1,0,6,1,16.3,4.08,271.98,0.02,18,0.24,15.11,66.61,1,0,0,3,0.07,7,11,6,7,14,14.29,6,FALSE
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,20.85,10,2084.61,0.07,51,0.1,115.81,208.46,0.25,3,6,14,0.24,14,37,7,10,17,0,8,FALSE
0,3,1,0,0,4,2,0.33,2,2,1,0.5,7,1,0,6,3,9.79,14.3,2002,0.05,35,0.07,111.22,140,0.5,1,2,7,0.25,13,22,5,11,8,0,6,FALSE
0,3,0,0,0,0,2,0.4,0,0,1,0.5,6,1,0,5,1,13.47,15,3030.7,0.07,46,0.07,168.37,202.05,0.5,0,0,6,0.29,15,31,7,14,7,0,5,FALSE
1,13,4,0,0,0,7,0.35,0,0,3,0.43,32,4,0,20,2,31.12,20.24,12744.97,0.21,120,0.05,708.05,629.75,0.57,0,0,27,0.32,50,70,21,17,22,0,20,FALSE
1,3,0,0,0,4,2,0.29,2,2,1,0.5,6,1,0,7,0,12.33,7.2,639.44,0.03,24,0.14,35.52,88.81,0.5,1,2,6,0.2,9,15,5,8,10,0,7,FALSE
19,9,4,2,5,16,5,0.11,8,2,5,1,23,1,0,44,0,42.42,33.07,46402.42,0.47,254,0.03,2577.91,1402.98,0.2,4,8,20,0.07,94,160,27,19,72,13.73,46,FALSE
0,5,3,1,0,6,3,0.14,2,3,2,0.67,10,3,1,21,2,22.1,30.64,20753.19,0.23,131,0.03,1152.95,677.26,1,2,3,9,0.12,39,92,14,22,25,4.55,22,FALSE
20,15,1,0,14,28,8,0.22,14,2,5,0.63,31,1,0,36,0,29.49,29.8,26179.43,0.29,164,0.03,1454.41,878.64,0.13,7,14,25,0.11,69,95,22,19,72,28,36,FALSE
5,1,1,0,0,0,1,0.09,0,0,1,1,2,1,0,11,1,23.74,8.44,1689.91,0.07,49,0.12,93.88,200.29,1,0,0,3,0.06,15,34,8,9,18,0,11,FALSE
16,22,4,18,7,22,15,0.25,10,2,13,0.87,45,1,0,42,1,31.75,72.5,166891.74,0.77,400,0.01,9271.76,2301.96,0.07,6,11,32,0.18,125,275,25,29,85,37.31,60,FALSE
10,1,9,0,22,0,1,0.06,0,0,1,1,17,1,0,18,0,71.72,5.25,1976.72,0.13,76,0.19,109.82,376.52,1,0,0,18,0.02,36,40,24,7,52,55,18,FALSE
6,13,3,0,0,0,7,0.39,0,0,4,0.57,32,1,0,18,0,32.59,13.12,5614.09,0.14,91,0.08,311.89,427.74,0.14,0,0,27,0.27,42,49,16,10,26,0,18,FALSE
13,11,3,1,41,0,6,0.21,0,0,2,0.33,23,3,0,27,4,24.16,30.18,21997.42,0.24,141,0.03,1222.08,728.96,0.5,0,0,19,0.07,54,87,17,19,85,60.87,28,FALSE
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,20,10.21,2087.05,0.07,49,0.1,115.95,204.33,0.25,3,6,14,0.24,13,36,7,11,17,0,8,FALSE
4,3,0,0,6,4,2,0.4,2,2,1,0.5,6,1,0,5,0,8.81,10.8,1027.99,0.03,25,0.09,57.11,95.18,0.5,1,2,6,0.12,12,13,5,9,17,54.55,5,FALSE
0,3,0,0,0,0,2,1,0,0,1,0.5,6,1,0,0,0,9.51,4,152.16,0.01,12,0.25,8.45,38.04,0.5,0,0,6,2,4,8,3,6,1,0,0,FALSE
37,1,10,0,7,0,1,0.01,0,0,1,1,107,1,0,107,0,1028.47,10.4,111346.25,3.57,1364,0.1,6185.9,10701.25,1,0,0,108,0.01,511,853,221,9,153,6.14,107,FALSE
0,13,0,0,0,0,7,1,0,0,1,0.14,19,7,1,7,1,23.57,7.11,1191.72,0.06,41,0.14,66.21,167.59,1,0,0,14,0.88,16,25,9,8,8,0,7,FALSE
2,11,0,1,1,18,6,0.55,8,2,1,0.17,19,5,0,10,3,7.63,28.8,6324.94,0.07,50,0.03,351.39,219.62,0.83,5,9,15,0.35,18,32,5,16,17,16.67,11,FALSE
5,5,3,1,1,8,3,0.21,4,2,3,1,14,1,0,13,0,14.31,11.43,1868.55,0.05,40,0.09,103.81,163.5,0.33,2,4,13,0.14,16,24,7,10,22,13.33,14,FALSE
0,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,1,5.89,7,288.46,0.01,13,0.14,16.03,41.21,1,0,0,3,0.25,4,9,2,7,4,0,2,FALSE
9,11,2,0,3,22,6,0.29,10,2,1,0.17,23,1,0,21,0,15.38,23.25,8313.66,0.12,77,0.04,461.87,357.58,0.17,6,11,19,0.17,31,46,10,15,35,12.5,21,FALSE
7,3,2,0,6,4,2,0.14,2,2,2,1,8,1,0,14,0,30.11,9.1,2493.57,0.09,57,0.11,138.53,274.02,0.5,1,2,8,0.07,21,36,15,13,29,30,14,FALSE
2,1,3,0,6,0,1,0.07,0,0,1,1,10,1,0,14,0,41.04,6.42,1689.97,0.09,62,0.16,93.89,263.37,1,0,0,11,0.04,22,40,12,7,24,30,14,FALSE
4,1,0,0,0,0,1,0.09,0,0,1,1,1,1,0,11,3,20.15,15.43,4795.77,0.1,84,0.06,266.43,310.84,1,0,0,2,0.05,36,48,7,6,20,0,11,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,2,0,0,2,1,0,0,2,1,0,2,0,2,1,0,0,FALSE
31,25,5,9,77,0,14,0.15,0,0,12,0.86,54,12,0,85,3,37.11,40.91,62115.21,0.51,269,0.02,3450.85,1518.2,0.86,0,0,42,0.07,113,156,29,21,204,50.29,94,FALSE
14,25,8,3,21,0,13,0.16,0,0,8,0.62,61,7,0,76,0,57.88,39.06,88285.54,0.75,391,0.03,4904.75,2260.51,0.54,0,0,50,0.11,148,243,36,19,119,24,79,FALSE
5,5,3,2,1,8,3,0.15,4,2,1,0.33,13,1,0,18,4,30,45.18,61231.14,0.45,279,0.02,3401.73,1355.38,0.33,2,4,12,0.1,128,151,17,12,31,14.29,20,FALSE
19,15,3,2,39,28,8,0.12,14,2,2,0.25,36,4,0,63,1,25.84,48.3,60280.38,0.42,230,0.02,3348.91,1248.04,0.5,7,14,30,0.06,84,146,20,23,125,39.42,65,FALSE
17,3,0,1,4,4,2,0.05,2,2,1,0.5,5,1,0,41,0,34.23,32.5,36155.52,0.37,229,0.03,2008.64,1112.48,0.5,1,2,5,0.03,80,149,16,13,65,10.87,42,FALSE
0,11,0,0,0,0,6,1,0,0,1,0.17,18,5,0,0,2,0,0,0,0,0,0,0,0,0.83,0,0,14,0.6,0,0,0,0,10,0,0,FALSE
1,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,3,14.99,5.33,426.42,0.03,21,0.19,23.69,79.95,1,0,0,3,0.08,8,13,6,8,12,0,10,FALSE
9,11,4,2,3,20,6,0.13,10,2,6,1,23,1,0,43,1,41.94,16.02,10767.58,0.22,129,0.06,598.2,672.02,0.17,5,10,19,0.1,47,82,22,15,59,10.42,45,FALSE
1,3,0,0,0,4,2,0.5,2,2,1,0.5,6,1,0,4,4,12.11,6.42,498.63,0.03,21,0.16,27.7,77.71,0.5,1,2,6,0.2,11,10,6,7,10,0,4,FALSE
2,7,0,0,0,10,4,0.8,2,5,1,0.25,9,1,0,5,0,17.92,6.4,734.17,0.04,31,0.16,40.79,114.71,0.25,4,5,7,0.4,8,23,5,8,10,0,5,FALSE
1,7,2,0,0,0,4,0.33,0,0,3,0.75,15,1,0,12,0,14.9,11.69,2035.55,0.06,41,0.09,113.09,174.17,0.25,0,0,13,0.25,17,24,8,11,16,0,12,FALSE
0,3,1,0,0,0,2,0.4,0,0,2,1,6,1,0,5,3,15.5,4.67,337.59,0.02,19,0.21,18.75,72.34,0.5,0,0,6,0.33,7,12,6,8,6,0,5,FALSE
6,1,1,0,6,0,1,0.07,0,0,1,1,2,1,0,14,0,23.11,13.5,4212,0.1,78,0.07,234,312,1,0,0,3,0.04,27,51,8,8,28,30,14,FALSE
1,3,0,0,0,4,2,0.18,2,2,1,0.5,6,1,0,11,2,16.8,6.43,694.29,0.04,27,0.16,38.57,108,0.5,1,2,6,0.14,10,17,7,9,14,0,11,FALSE
0,13,2,0,0,0,7,1,0,0,5,0.71,24,6,0,0,2,0,0,0,0,0,0,0,0,0.86,0,0,19,0.44,0,0,0,0,16,0,0,FALSE
7,1,2,0,9,0,1,0.11,0,0,1,1,4,1,0,9,0,28.4,5.73,931.41,0.05,39,0.17,51.74,162.63,1,0,0,5,0.04,18,21,11,7,27,50,9,FALSE
21,17,2,4,9,22,10,0.26,10,2,2,0.2,32,1,0,35,0,23.31,30.11,21129.06,0.23,131,0.03,1173.84,701.84,0.1,6,11,24,0.14,52,79,19,22,71,27.08,39,FALSE
13,11,2,1,0,20,6,0.25,10,2,2,0.33,24,1,0,23,2,14.74,29.17,12541.67,0.14,86,0.03,696.76,430,0.17,5,10,20,0.15,35,51,12,20,39,4.17,24,FALSE
6,10,3,1,4,10,6,0.22,4,2,5,0.83,19,1,0,26,1,21.63,27.75,16653.5,0.2,117,0.04,925.19,600.13,0.17,3,5,15,0.15,37,80,14,21,39,16.12,27,FALSE
0,3,3,0,0,0,2,1,0,0,1,0.5,11,1,0,0,0,0,0,0,0,0,0,0,0,0.5,0,0,11,0.02,0,0,0,0,84,0,0,FALSE
0,9,1,0,0,0,5,1,0,0,5,1,14,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,11,0.36,0,0,0,0,14,0,0,FALSE
2,1,3,0,6,0,1,0.07,0,0,1,1,10,1,0,14,0,41.04,6.42,1689.97,0.09,62,0.16,93.89,263.37,1,0,0,11,0.04,22,40,12,7,24,30,14,FALSE
20,15,4,5,14,22,8,0.32,8,2,5,0.63,24,6,0,20,1,19.8,28.5,16082.33,0.19,115,0.04,893.46,564.29,0.75,7,11,18,0.13,38,77,12,18,60,48.72,25,FALSE
12,5,1,2,7,6,3,0.3,2,3,2,0.67,8,3,1,8,1,16.55,10.11,1692.31,0.06,37,0.1,94.02,167.37,1,2,3,7,0.1,13,24,9,14,30,52.94,10,FALSE
1,1,1,0,5,0,1,0.14,0,0,1,1,4,1,0,7,0,14.02,9.75,1333.23,0.05,35,0.1,74.07,136.74,1,0,0,5,0.07,13,22,6,9,15,41.67,7,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,2,0.17,0,0,0,0,6,0,0,FALSE
12,3,8,0,6,4,2,0.11,2,2,2,1,14,1,0,19,1,35.49,9.58,3256.84,0.11,68,0.1,180.94,340,0.5,1,2,14,0.05,28,40,19,13,39,24,19,FALSE
13,11,1,4,8,20,6,0.21,10,2,2,0.33,23,1,0,25,0,22.29,37.23,30894.1,0.28,181,0.03,1716.34,829.88,0.17,5,10,19,0.12,63,118,11,13,52,32.43,29,FALSE
14,10,1,2,3,6,7,0.24,2,3,2,0.29,20,3,0,27,0,28.86,15.75,7159.08,0.15,86,0.06,397.73,454.54,0.43,2,3,15,0.15,27,59,18,21,48,15.63,29,FALSE
0,3,1,0,0,0,2,0.5,0,0,2,1,6,1,0,4,1,9.51,3,85.59,0.01,9,0.33,4.75,28.53,0.5,0,0,6,0.4,3,6,3,6,5,0,4,FALSE
3,9,2,0,0,0,5,0.26,0,0,2,0.4,23,3,0,19,0,21.59,15,4857.82,0.11,66,0.07,269.88,323.85,0.6,0,0,20,0.12,30,36,15,15,43,0,19,FALSE
0,1,1,0,0,0,1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0.17,0,0,0,0,6,0,0,FALSE
3,1,3,0,1,0,1,0.09,0,0,1,1,4,1,0,11,0,24.44,7.73,1459.45,0.06,43,0.13,81.08,188.87,1,0,0,5,0.03,17,26,11,10,33,8.33,11,FALSE
1,84,0,1,0,0,47,0.75,0,0,1,0.02,153,5,0,62,1,49.53,53.67,142651.41,0.89,450,0.02,7925.08,2658.1,0.11,0,0,108,0.72,161,289,36,24,65,1.59,63,FALSE
3,9,3,0,0,0,5,0.5,0,0,4,0.8,21,1,0,10,0,19.98,13.36,3564.69,0.09,64,0.07,198.04,266.88,0.2,0,0,18,0.26,17,47,7,11,19,0,10,FALSE
4,13,2,0,3,0,7,0.19,0,0,7,1,37,1,0,36,2,25.36,30.47,23549.34,0.26,156,0.03,1308.3,772.85,0.14,0,0,32,0.16,74,82,17,14,44,7.69,36,FALSE
0,1,0,0,0,0,1,0.1,0,0,1,1,1,1,0,10,0,20.25,7.2,1049.88,0.05,46,0.14,58.33,145.82,1,0,0,2,0.08,18,28,5,4,12,0,10,FALSE
37,48,0,1,48,0,27,0.23,0,0,1,0.04,93,13,0,115,4,74.42,39.83,118062.58,0.99,482,0.03,6559.03,2964.18,0.48,0,0,68,0.13,156,326,47,24,203,29.88,116,FALSE
0,3,0,0,0,4,2,0.4,2,2,1,0.5,6,1,0,5,2,10.24,9.1,848.2,0.03,26,0.11,47.12,93.21,0.5,1,2,6,0.22,13,13,5,7,9,0,5,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
10,3,5,0,4,4,2,0.12,2,2,2,1,10,1,0,17,1,45.17,6.32,1801.85,0.1,60,0.16,100.1,285.29,0.5,1,2,10,0.06,30,30,19,8,33,19.05,17,FALSE
15,15,3,0,0,20,9,0.3,10,2,6,0.67,32,1,0,30,0,18.12,36.75,24470.36,0.22,132,0.03,1359.46,665.86,0.11,5,10,25,0.15,42,90,12,21,60,0,30,FALSE
3,1,1,0,0,0,1,0.14,0,0,1,1,2,1,0,7,1,18.28,5,456.88,0.03,24,0.2,25.38,91.38,1,0,0,3,0.08,10,14,7,7,12,0,7,FALSE
0,20,6,0,0,0,13,0.36,0,0,6,0.46,40,12,0,36,0,34.83,19,12571.87,0.22,129,0.05,698.44,661.68,0.92,0,0,29,0.34,32,97,16,19,38,0,36,FALSE
28,28,13,15,0,20,19,0.15,8,2,14,0.74,69,5,0,110,0,72.82,37.62,103078.67,0.91,421,0.03,5726.59,2739.78,0.26,6,10,52,0.12,153,268,61,30,155,12,125,FALSE
0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,1,0,1,0,1,1,0,0,FALSE
2,3,0,1,3,4,2,0.29,2,2,1,0.5,6,1,0,6,0,9.34,6.67,415.13,0.02,18,0.15,23.06,62.27,0.5,1,2,6,0.14,5,13,3,8,14,40,7,FALSE
0,1,1,0,0,0,1,0.33,0,0,1,1,3,1,0,3,0,11.63,2,46.53,0.01,9,0.5,2.58,23.26,1,0,0,4,0.2,4,5,3,3,5,0,3,FALSE
13,3,1,0,6,4,2,0.07,2,2,1,0.5,7,1,0,27,1,32.9,19,11878.01,0.21,133,0.05,659.89,625.16,0.5,1,2,7,0.04,38,95,13,13,48,18.18,27,FALSE
0,13,7,0,0,0,7,1,0,0,6,0.86,30,1,0,0,1,0,0,0,0,0,0,0,0,0.14,0,0,25,0.07,0,0,0,0,100,0,0,FALSE
5,1,0,0,0,0,1,0.07,0,0,1,1,1,1,0,15,3,33.1,8.73,2520.95,0.1,68,0.11,140.05,288.86,1,0,0,2,0.05,24,44,11,8,21,0,15,FALSE
1,5,1,0,0,0,3,0.38,0,0,2,0.67,11,1,0,8,0,14.76,9,1195.51,0.04,34,0.11,66.42,132.83,0.33,0,0,10,0.27,9,25,5,10,11,0,8,FALSE
0,72,10,0,0,0,53,1,0,0,43,0.81,249,1,0,0,3,0,0,0,0,0,0,0,0,0.02,0,0,198,0.3,0,0,0,0,174,0,0,FALSE
1,1,1,0,0,0,1,0.1,0,0,1,1,2,1,0,10,0,17.14,5.83,583.33,0.03,25,0.17,32.4,100,1,0,0,3,0.08,7,18,6,10,13,0,10,FALSE
15,5,3,3,21,8,3,0.17,4,2,2,0.67,13,1,0,15,3,31.26,14.91,6951.19,0.16,95,0.07,386.18,466.15,0.33,2,4,12,0.05,39,56,17,13,55,61.54,18,FALSE
0,1,0,0,0,0,1,0.25,0,0,1,1,1,1,0,4,1,7.74,1.5,17.41,0,5,0.67,0.97,11.61,1,0,0,2,0.2,2,3,2,3,5,0,4,FALSE
3,13,5,0,0,0,7,0.41,0,0,6,0.86,32,6,0,17,1,25.42,19.69,9851.11,0.17,101,0.05,547.28,500.37,0.86,0,0,27,0.33,42,59,16,15,21,0,17,FALSE
4,11,1,0,0,20,6,0.17,10,2,2,0.33,21,1,0,36,2,24.08,19.59,9246.17,0.16,92,0.05,513.67,471.89,0.17,5,10,17,0.14,33,59,16,19,43,0,36,FALSE
1,5,0,0,0,0,3,0.3,0,0,1,0.33,12,1,0,10,1,12.81,10.93,1530,0.05,35,0.09,85,140,0.33,0,0,11,0.25,17,18,7,9,12,0,10,FALSE
1,20,5,2,3,0,12,0.28,0,0,9,0.75,50,7,0,41,2,30.92,45.36,63608.7,0.47,246,0.02,3533.82,1402.31,0.58,0,0,40,0.25,84,162,25,27,48,10.87,43,FALSE
3,7,3,0,0,12,4,0.5,6,2,3,0.75,16,1,0,8,0,21.13,9.29,1821.84,0.07,48,0.11,101.21,196.2,0.25,3,6,14,0.24,13,35,7,10,17,0,8,FALSE
0,3,1,0,9,4,2,0.29,2,2,1,0.5,6,1,0,7,3,9.82,11,1188,0.04,27,0.09,66,108,0.5,1,2,6,0.11,10,17,5,11,18,56.25,7,FALSE
13,9,0,2,5,16,5,0.23,8,2,1,0.2,18,5,1,20,0,11.26,42.25,20101.19,0.16,112,0.02,1116.73,475.77,1,4,8,15,0.12,39,73,6,13,42,25.93,22,FALSE
0,5,2,0,0,0,3,0.3,0,0,2,0.67,11,1,0,10,0,22.52,9.75,2141.25,0.07,50,0.1,118.96,219.62,0.33,0,0,10,0.25,12,38,8,13,12,0,10,FALSE
3,3,0,0,0,4,2,0.15,2,2,1,0.5,6,1,0,13,0,12.62,8.8,976.92,0.04,30,0.11,54.27,111.01,0.5,1,2,6,0.11,11,19,5,8,19,0,13,FALSE
1,1,1,0,0,0,1,0.5,0,0,1,1,2,1,0,2,0,7.75,2,31.02,0.01,6,0.5,1.72,15.51,1,0,0,3,0.2,2,4,2,4,5,0,2,FALSE
1,1,0,0,0,0,1,0.5,0,0,1,1,1,1,0,2,0,0,0,0,0,3,0,0,4.75,1,0,0,2,0.2,0,3,0,3,5,0,2,FALSE
13,19,4,1,17,32,10,0.26,12,2,6,0.6,45,8,0,37,3,64.06,30.39,59183.26,0.65,331,0.03,3287.96,1947.15,0.8,10,16,37,0.14,110,221,38,21,71,32.72,38,FALSE
21,16,4,1,0,0,15,0.17,0,0,15,1,55,1,0,89,0,47.97,41.21,81451.08,0.66,336,0.02,4525.06,1976.57,0.07,0,0,42,0.13,129,207,36,23,113,1.11,90,FALSE
8,9,0,0,10,0,5,0.42,0,0,1,0.2,13,5,1,12,2,12.68,22.22,6261.4,0.09,58,0.05,347.86,281.76,1,0,0,10,0.16,20,38,9,20,32,45.45,12,FALSE
4,5,2,1,2,8,3,0.18,4,2,3,1,13,1,0,16,0,14.41,16.5,3922.15,0.08,55,0.06,217.9,237.71,0.33,2,4,12,0.12,22,33,8,12,25,15.79,17,FALSE
4,3,1,0,0,4,2,0.04,2,2,2,1,49,1,0,49,0,29.78,92.08,252543.19,0.91,615,0.01,14030.18,2742.55,0.5,1,2,49,0.04,221,394,12,10,55,0,49,FALSE
