RI,Na,Mg,Al,Si,K,Ca,Ba,Fe,class
1.51571,12.72,3.46,1.56,73.2,0.67,8.09,0,0.24,1
1.51755,12.71,3.42,1.2,73.2,0.59,8.64,0,0,1
1.51766,13.21,3.69,1.29,72.61,0.57,8.22,0,0,1
1.51783,12.69,3.54,1.34,72.95,0.57,8.75,0,0,1
1.52099,13.69,3.59,1.12,71.96,0.09,9.4,0,0,1
1.51721,12.87,3.48,1.33,73.04,0.56,8.43,0,0,1
1.51754,13.48,3.74,1.17,72.99,0.59,8.03,0,0,1
1.52664,11.23,0,0.77,73.21,0,14.68,0,0,2
1.52177,13.75,1.01,1.36,72.19,0.33,11.14,0,0,2
1.5241,13.83,2.9,1.17,71.15,0.08,10.79,0,0,2
1.52475,11.45,0,1.88,72.19,0.81,13.24,0,0.34,2
1.51829,13.24,3.9,1.41,72.33,0.55,8.31,0,0.1,2
1.51743,12.2,3.25,1.16,73.55,0.62,8.9,0,0.24,2
1.51689,12.67,2.88,1.71,73.21,0.73,8.54,0,0,2
1.51811,12.96,2.96,1.43,72.92,0.6,8.79,0.14,0,2
1.52119,12.97,0.33,1.51,73.39,0.13,11.27,0,0.28,5
1.51646,13.04,3.4,1.26,73.01,0.52,8.58,0,0,3
1.51934,13.64,3.54,0.75,72.65,0.16,8.89,0.15,0.24,3
1.51645,14.94,0,1.87,73.11,0,8.67,1.38,0,7
1.51683,14.56,0,1.98,73.29,0,8.52,1.57,0.07,7
1.51711,14.23,0,2.08,73.36,0,8.62,1.67,0,7
1.51905,14,2.39,1.56,72.37,0,9.57,0,0,6
